LEXEMA;TOKEN;LINHA
struct;ESTRUTURA;1
cliente;IDENTIFICADOR;1
var;VAR;2
int;TIPO_INT;2
id;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
var;VAR;4
bool;TIPO_BOOLEANO;4
objr;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
end_struct;END_STRUCT;5
class;CLASSE;7
cliente_class;IDENTIFICADOR;7
private;ACESS_PRIVATE;8
:;DOIS_PONTOS;8
var;VAR;9
int;TIPO_INT;9
id;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
var;VAR;10
string;TIPO_STRING;10
nome;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
var;VAR;11
bool;TIPO_BOOLEANO;11
platinium;IDENTIFICADOR;11
";";PONTO_VIRGULA;11
function;FUNCTION;12
int;TIPO_INT;12
calcular_id;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
);FECHA_PARENTESES;12
return;RETORNO;13
algum_hashing_maluco;IDENTIFICADOR;13
";";PONTO_VIRGULA;13
end_function;END_FUNCTION;14
const;CONSTANTE;15
c_privada;IDENTIFICADOR;15
=;OP_ATRIBUICAO;15
51;NUMERO_INTEIRO;15
";";PONTO_VIRGULA;15
public;ACESS_PUBLIC;16
:;DOIS_PONTOS;16
sub;SUB;17
set_cliente;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
var;VAR;17
string;TIPO_STRING;17
_nome;IDENTIFICADOR;17
by;BY;17
value;VALUE;17
,;VIRGULA;17
var;VAR;17
bool;TIPO_BOOLEANO;17
_platinium;IDENTIFICADOR;17
by;BY;17
value;VALUE;17
);FECHA_PARENTESES;17
id;IDENTIFICADOR;18
=;OP_ATRIBUICAO;18
calcular_id;IDENTIFICADOR;18
(;ABRE_PARENTESES;18
);FECHA_PARENTESES;18
";";PONTO_VIRGULA;18
nome;IDENTIFICADOR;19
=;OP_ATRIBUICAO;19
_nome;IDENTIFICADOR;19
";";PONTO_VIRGULA;19
platinium;IDENTIFICADOR;20
=;OP_ATRIBUICAO;20
_platinium;IDENTIFICADOR;20
";";PONTO_VIRGULA;20
cliente.;ID_SEL_IDENTIFICADOR;21
cliente.;ID_SEL_IDENTIFICADOR;21
nome;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
"Sage";STRING;21
";";PONTO_VIRGULA;21
cliente.;ID_SEL_IDENTIFICADOR;22
nome;IDENTIFICADOR;22
=;OP_ATRIBUICAO;22
"Sage";STRING;22
";";PONTO_VIRGULA;22
cliente->;ID_SEL_PONTEIRO;23
cliente->;ID_SEL_PONTEIRO;23
nome;IDENTIFICADOR;23
=;OP_ATRIBUICAO;23
"Sage";STRING;23
";";PONTO_VIRGULA;23
cliente->;ID_SEL_PONTEIRO;24
cliente.;ID_SEL_IDENTIFICADOR;24
nome;IDENTIFICADOR;24
=;OP_ATRIBUICAO;24
"Sage";STRING;24
";";PONTO_VIRGULA;24
