LEXEMA;TOKEN;LINHA
sub;SUB;1
main;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
);FECHA_PARENTESES;1
a;IDENTIFICADOR;2
->;OP_SELECAO_PONTEIRO;2
a;IDENTIFICADOR;2
->;OP_SELECAO_PONTEIRO;2
a;IDENTIFICADOR;2
->;OP_SELECAO_PONTEIRO;2
b;IDENTIFICADOR;2
.;OP_SELECAO_IDENTIFICADOR;2
b;IDENTIFICADOR;2
.;OP_SELECAO_IDENTIFICADOR;2
b;IDENTIFICADOR;2
=;OP_ATRIBUICAO;2
1;NUMERO_INTEIRO;2
";";PONTO_VIRGULA;2
a;IDENTIFICADOR;3
=;OP_ATRIBUICAO;3
b1;IDENTIFICADOR;3
->;OP_SELECAO_PONTEIRO;3
prop;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
a;IDENTIFICADOR;4
.;OP_SELECAO_IDENTIFICADOR;4
a1;IDENTIFICADOR;4
.;OP_SELECAO_IDENTIFICADOR;4
a2;IDENTIFICADOR;4
=;OP_ATRIBUICAO;4
b1;IDENTIFICADOR;4
->;OP_SELECAO_PONTEIRO;4
b2;IDENTIFICADOR;4
->;OP_SELECAO_PONTEIRO;4
metodo;IDENTIFICADOR;4
(;ABRE_PARENTESES;4
);FECHA_PARENTESES;4
";";PONTO_VIRGULA;4
a;IDENTIFICADOR;5
=;OP_ATRIBUICAO;5
b1;IDENTIFICADOR;5
+;OP_ADICAO;5
b1;IDENTIFICADOR;5
->;OP_SELECAO_PONTEIRO;5
b2;IDENTIFICADOR;5
->;OP_SELECAO_PONTEIRO;5
metodo;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
FIM_PROGRAMA;FIM_PROGRAMA;7
