LEXEMA;TOKEN;LINHA
const;CONSTANTE;2
ci;IDENTIFICADOR;2
=;OP_ATRIBUICAO;2
3;NUMERO_INTEIRO;2
";";PONTO_VIRGULA;2
const;CONSTANTE;3
cf;IDENTIFICADOR;3
=;OP_ATRIBUICAO;3
4.5;NUMERO_REAL;3
";";PONTO_VIRGULA;3
const;CONSTANTE;4
cc;IDENTIFICADOR;4
=;OP_ATRIBUICAO;4
'a';CARACTERE;4
";";PONTO_VIRGULA;4
const;CONSTANTE;5
cs;IDENTIFICADOR;5
=;OP_ATRIBUICAO;5
"Jonatas";STRING;5
";";PONTO_VIRGULA;5
const;CONSTANTE;6
cvt;IDENTIFICADOR;6
=;OP_ATRIBUICAO;6
true;VERDADEIRO;6
";";PONTO_VIRGULA;6
const;CONSTANTE;7
cvf;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
false;FALSO;7
";";PONTO_VIRGULA;7
var;VAR;8
int;TIPO_INT;8
globalvar;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
function;FUNCTION;10
int;TIPO_INT;10
fat;IDENTIFICADOR;10
(;ABRE_PARENTESES;10
var;VAR;10
int;TIPO_INT;10
k;IDENTIFICADOR;10
by;BY;10
value;VALUE;10
,;VIRGULA;10
var;VAR;10
float;TIPO_FLOAT;10
y;IDENTIFICADOR;10
by;BY;10
ref;REF;10
);FECHA_PARENTESES;10
if;CONDICAO_IF;11
(;ABRE_PARENTESES;11
n;IDENTIFICADOR;11
==;OP_IGUALDADE;11
0;NUMERO_INTEIRO;11
);FECHA_PARENTESES;11
then;CONDICAO_THEN;11
return;RETORNO;12
7;NUMERO_INTEIRO;12
";";PONTO_VIRGULA;12
else;CONDICAO_ELSE;13
return;RETORNO;14
fat;IDENTIFICADOR;14
(;ABRE_PARENTESES;14
n;IDENTIFICADOR;14
-;OP_SUBTRACAO;14
99;NUMERO_INTEIRO;14
);FECHA_PARENTESES;14
*;OP_MULTIPLICACAO;14
n;IDENTIFICADOR;14
";";PONTO_VIRGULA;14
end_if;CONDICAO_ENDIF;15
end_function;END_FUNCTION;16
sub;SUB;18
main;IDENTIFICADOR;18
(;ABRE_PARENTESES;18
var;VAR;18
int;TIPO_INT;18
args;IDENTIFICADOR;18
by;BY;18
value;VALUE;18
);FECHA_PARENTESES;18
var;VAR;19
int;TIPO_INT;19
x;IDENTIFICADOR;19
";";PONTO_VIRGULA;19
var;VAR;20
char;TIPO_CHAR;20
x;IDENTIFICADOR;20
";";PONTO_VIRGULA;20
var;VAR;21
string;TIPO_STRING;21
x;IDENTIFICADOR;21
";";PONTO_VIRGULA;21
var;VAR;22
bool;TIPO_BOOLEANO;22
x;IDENTIFICADOR;22
";";PONTO_VIRGULA;22
var;VAR;24
int;TIPO_INT;24
x;IDENTIFICADOR;24
";";PONTO_VIRGULA;24
var;VAR;25
int;TIPO_INT;25
x;IDENTIFICADOR;25
";";PONTO_VIRGULA;25
var;VAR;27
int;TIPO_INT;27
z;IDENTIFICADOR;27
";";PONTO_VIRGULA;27
var;VAR;28
float;TIPO_FLOAT;28
a;IDENTIFICADOR;28
";";PONTO_VIRGULA;28
var;VAR;29
bool;TIPO_BOOLEANO;29
b1;IDENTIFICADOR;29
,;VIRGULA;29
b2;IDENTIFICADOR;29
,;VIRGULA;29
b3;IDENTIFICADOR;29
,;VIRGULA;29
b4;IDENTIFICADOR;29
";";PONTO_VIRGULA;29
var;VAR;30
int;TIPO_INT;30
u;IDENTIFICADOR;30
";";PONTO_VIRGULA;30
x;IDENTIFICADOR;31
=;OP_ATRIBUICAO;31
fat;IDENTIFICADOR;31
(;ABRE_PARENTESES;31
5;NUMERO_INTEIRO;31
,;VIRGULA;31
2;NUMERO_INTEIRO;31
,;VIRGULA;31
4;NUMERO_INTEIRO;31
,;VIRGULA;31
5;NUMERO_INTEIRO;31
,;VIRGULA;31
7;NUMERO_INTEIRO;31
,;VIRGULA;31
8;NUMERO_INTEIRO;31
,;VIRGULA;31
9;NUMERO_INTEIRO;31
,;VIRGULA;31
0;NUMERO_INTEIRO;31
);FECHA_PARENTESES;31
";";PONTO_VIRGULA;31
x;IDENTIFICADOR;32
=;OP_ATRIBUICAO;32
'a';CARACTERE;32
";";PONTO_VIRGULA;32
x;IDENTIFICADOR;33
=;OP_ATRIBUICAO;33
"";STRING;33
";";PONTO_VIRGULA;33
x;IDENTIFICADOR;34
=;OP_ATRIBUICAO;34
"OI";STRING;34
";";PONTO_VIRGULA;34
end_sub;END_SUB;35
FIM_PROGRAMA;FIM_PROGRAMA;36
