LEXEMA;TOKEN;LINHA
sub;SUB;1
main;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
);FECHA_PARENTESES;1
var;VAR;2
int;TIPO_INT;2
a;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
a;IDENTIFICADOR;3
=;OP_ATRIBUICAO;3
1;NUMERO_INTEIRO;3
";";PONTO_VIRGULA;3
a;IDENTIFICADOR;4
=;OP_ATRIBUICAO;4
5;NUMERO_INTEIRO;4
+;OP_ADICAO;4
6;NUMERO_INTEIRO;4
*;OP_MULTIPLICACAO;4
a;IDENTIFICADOR;4
+;OP_ADICAO;4
7;NUMERO_INTEIRO;4
*;OP_MULTIPLICACAO;4
a;IDENTIFICADOR;4
+;OP_ADICAO;4
8;NUMERO_INTEIRO;4
";";PONTO_VIRGULA;4
println;PRINTLN;5
(;ABRE_PARENTESES;5
a;IDENTIFICADOR;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
FIM_PROGRAMA;FIM_PROGRAMA;18
