sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;2
main;IDENTIFICADOR;2
(;ABRE_PARENTESES;2
);FECHA_PARENTESES;2
var;VAR;3
int;TIPO_INT;3
x;IDENTIFICADOR;3
,;VIRGULA;3
y;IDENTIFICADOR;3
,;VIRGULA;3
soma;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
println;PRINTLN;4
(;ABRE_PARENTESES;4
"Programa que soma dois valores";STRING;4
);FECHA_PARENTESES;4
";";PONTO_VIRGULA;4
print;PRINT;5
(;ABRE_PARENTESES;5
"Digite o primeiro valor: ";STRING;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
scan;SCAN;6
(;ABRE_PARENTESES;6
x;IDENTIFICADOR;6
);FECHA_PARENTESES;6
";";PONTO_VIRGULA;6
print;PRINT;7
(;ABRE_PARENTESES;7
"Digite o segundo valor: ";STRING;7
);FECHA_PARENTESES;7
";";PONTO_VIRGULA;7
scan;SCAN;8
(;ABRE_PARENTESES;8
y;IDENTIFICADOR;8
);FECHA_PARENTESES;8
";";PONTO_VIRGULA;8
soma;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
x;IDENTIFICADOR;9
+;OP_ADICAO;9
y;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
print;PRINT;10
(;ABRE_PARENTESES;10
"Soma=";STRING;10
);FECHA_PARENTESES;10
";";PONTO_VIRGULA;10
println;PRINTLN;11
(;ABRE_PARENTESES;11
soma;IDENTIFICADOR;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
end_sub;END_SUB;12
FIM_PROGRAMA;FIM_PROGRAMA;13
