sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
carro;IDENTIFICADOR;1
private;ACESS_PRIVATE;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
public;ACESS_PUBLIC;4
:;DOIS_PONTOS;4
var;VAR;5
string;TIPO_STRING;5
marca;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
var;VAR;6
string;TIPO_STRING;6
modelo;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
var;VAR;7
int;TIPO_INT;7
ano;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
sub;SUB;8
Set_Id;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
var;VAR;8
int;TIPO_INT;8
_id;IDENTIFICADOR;8
by;BY;8
value;VALUE;8
);FECHA_PARENTESES;8
id;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
_id;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
end_sub;END_SUB;10
sub;SUB;11
Imprime;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
);FECHA_PARENTESES;11
print;PRINT;12
(;ABRE_PARENTESES;12
id;IDENTIFICADOR;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
print;PRINT;13
(;ABRE_PARENTESES;13
" - ";STRING;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
print;PRINT;14
(;ABRE_PARENTESES;14
marca;IDENTIFICADOR;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
print;PRINT;15
(;ABRE_PARENTESES;15
" ";STRING;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
print;PRINT;16
(;ABRE_PARENTESES;16
modelo;IDENTIFICADOR;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
print;PRINT;17
(;ABRE_PARENTESES;17
" ";STRING;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
println;PRINTLN;18
(;ABRE_PARENTESES;18
ano;IDENTIFICADOR;18
);FECHA_PARENTESES;18
";";PONTO_VIRGULA;18
end_sub;END_SUB;19
end_class;END_CLASS;20
sub;SUB;22
main;IDENTIFICADOR;22
(;ABRE_PARENTESES;22
);FECHA_PARENTESES;22
var;VAR;23
carro;IDENTIFICADOR;23
gol;IDENTIFICADOR;23
";";PONTO_VIRGULA;23
var;VAR;24
carro;IDENTIFICADOR;24
ka;IDENTIFICADOR;24
";";PONTO_VIRGULA;24
gol.;ID_SEL_IDENTIFICADOR;26
Set_Id;IDENTIFICADOR;26
(;ABRE_PARENTESES;26
1;NUMERO_INTEIRO;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
gol.;ID_SEL_IDENTIFICADOR;27
marca;IDENTIFICADOR;27
=;OP_ATRIBUICAO;27
"Volkswagen";STRING;27
";";PONTO_VIRGULA;27
gol.;ID_SEL_IDENTIFICADOR;28
modelo;IDENTIFICADOR;28
=;OP_ATRIBUICAO;28
"GOL SE 1.0 16V";STRING;28
";";PONTO_VIRGULA;28
gol.;ID_SEL_IDENTIFICADOR;29
ano;IDENTIFICADOR;29
=;OP_ATRIBUICAO;29
1997;NUMERO_INTEIRO;29
";";PONTO_VIRGULA;29
ka.;ID_SEL_IDENTIFICADOR;30
Set_Id;IDENTIFICADOR;30
(;ABRE_PARENTESES;30
2;NUMERO_INTEIRO;30
);FECHA_PARENTESES;30
";";PONTO_VIRGULA;30
ka.;ID_SEL_IDENTIFICADOR;31
marca;IDENTIFICADOR;31
=;OP_ATRIBUICAO;31
"Ford";STRING;31
";";PONTO_VIRGULA;31
ka.;ID_SEL_IDENTIFICADOR;32
modelo;IDENTIFICADOR;32
=;OP_ATRIBUICAO;32
"KA EX 1.5 4c";STRING;32
";";PONTO_VIRGULA;32
ka.;ID_SEL_IDENTIFICADOR;33
ano;IDENTIFICADOR;33
=;OP_ATRIBUICAO;33
2012;NUMERO_INTEIRO;33
";";PONTO_VIRGULA;33
gol.;ID_SEL_IDENTIFICADOR;35
Imprime;IDENTIFICADOR;35
(;ABRE_PARENTESES;35
);FECHA_PARENTESES;35
";";PONTO_VIRGULA;35
ka.;ID_SEL_IDENTIFICADOR;36
Imprime;IDENTIFICADOR;36
(;ABRE_PARENTESES;36
);FECHA_PARENTESES;36
";";PONTO_VIRGULA;36
end_sub;END_SUB;37
FIM_PROGRAMA;FIM_PROGRAMA;38
