sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
sub;SUB;4
Imprime_Nome;IDENTIFICADOR;4
(;ABRE_PARENTESES;4
);FECHA_PARENTESES;4
println;PRINTLN;5
(;ABRE_PARENTESES;5
nome;IDENTIFICADOR;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
end_class;END_CLASS;7
sub;SUB;9
main;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
);FECHA_PARENTESES;9
var;VAR;10
animal;IDENTIFICADOR;10
dog;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
var;VAR;11
animal;IDENTIFICADOR;11
cat;IDENTIFICADOR;11
";";PONTO_VIRGULA;11
dog.;ID_SEL_IDENTIFICADOR;13
nome;IDENTIFICADOR;13
=;OP_ATRIBUICAO;13
"Bella";STRING;13
";";PONTO_VIRGULA;13
cat.;ID_SEL_IDENTIFICADOR;14
nome;IDENTIFICADOR;14
=;OP_ATRIBUICAO;14
"Murano";STRING;14
";";PONTO_VIRGULA;14
dog.;ID_SEL_IDENTIFICADOR;16
Imprime_Nome;IDENTIFICADOR;16
(;ABRE_PARENTESES;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
cat.;ID_SEL_IDENTIFICADOR;17
Imprime_Nome;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
end_sub;END_SUB;18
FIM_PROGRAMA;FIM_PROGRAMA;19
