sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;End_Param;Rotulo;Escopo;Pai_Heranca;
1;animal;CLASSE;;0;0;;30;;0;0;0;1;1;-1;0;0;-1;;;-1;
2;nome;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;3;29;0;0;-1;;animal;-1;
3;Imprime_Nome;SUB;;0;0;;0;;1;1;0;1;4;-1;0;0;-1;R3;;-1;
4;main;SUB;;0;0;;0;;0;0;0;1;9;-1;0;0;-1;MAIN;;-1;
5;dog;VAR;animal;0;0;;0;;4;0;0;0;10;-1;-1;0;-1;;;-1;
6;nome;VAR;TIPO_STRING;0;0;;0;;5;1;0;1;10;29;0;5;-1;;;-1;
7;Imprime_Nome;SUB;;0;0;;0;;5;1;0;1;10;-1;0;0;-1;R3;;-1;
8;cat;VAR;animal;0;0;;0;;4;0;0;0;11;-1;-1;0;-1;;;-1;
9;nome;VAR;TIPO_STRING;0;0;;0;;8;1;0;1;11;59;30;6;-1;;;-1;
10;Imprime_Nome;SUB;;0;0;;0;;8;1;0;1;11;-1;0;0;-1;R3;;-1;
