sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome_animal;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
sub;SUB;4
Imprime_Animal;IDENTIFICADOR;4
(;ABRE_PARENTESES;4
);FECHA_PARENTESES;4
println;PRINTLN;5
(;ABRE_PARENTESES;5
nome_animal;IDENTIFICADOR;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
end_class;END_CLASS;7
class;CLASSE;9
humano;IDENTIFICADOR;9
public;ACESS_PUBLIC;10
:;DOIS_PONTOS;10
var;VAR;11
string;TIPO_STRING;11
nome_humano;IDENTIFICADOR;11
";";PONTO_VIRGULA;11
sub;SUB;12
Imprime_Humano;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
);FECHA_PARENTESES;12
println;PRINTLN;13
(;ABRE_PARENTESES;13
nome_humano;IDENTIFICADOR;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
end_sub;END_SUB;14
end_class;END_CLASS;15
sub;SUB;17
main;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
var;VAR;18
animal;IDENTIFICADOR;18
dog;IDENTIFICADOR;18
";";PONTO_VIRGULA;18
var;VAR;19
humano;IDENTIFICADOR;19
pessoa;IDENTIFICADOR;19
";";PONTO_VIRGULA;19
dog.;ID_SEL_IDENTIFICADOR;21
nome_animal;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
"Rex";STRING;21
";";PONTO_VIRGULA;21
pessoa.;ID_SEL_IDENTIFICADOR;22
nome_humano;IDENTIFICADOR;22
=;OP_ATRIBUICAO;22
"Jose";STRING;22
";";PONTO_VIRGULA;22
dog.;ID_SEL_IDENTIFICADOR;24
Imprime_Animal;IDENTIFICADOR;24
(;ABRE_PARENTESES;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
pessoa.;ID_SEL_IDENTIFICADOR;25
Imprime_Humano;IDENTIFICADOR;25
(;ABRE_PARENTESES;25
);FECHA_PARENTESES;25
";";PONTO_VIRGULA;25
end_sub;END_SUB;26
FIM_PROGRAMA;FIM_PROGRAMA;27
