sep=;
LEXEMA;TOKEN;LINHA
struct;ESTRUTURA;1
cliente;IDENTIFICADOR;1
var;VAR;2
int;TIPO_INT;2
id;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
,;VIRGULA;3
dob;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
end_struct;END_STRUCT;4
struct;ESTRUTURA;6
filmes;IDENTIFICADOR;6
var;VAR;7
int;TIPO_INT;7
id;IDENTIFICADOR;7
,;VIRGULA;7
ano;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
var;VAR;8
string;TIPO_STRING;8
nome;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
end_struct;END_STRUCT;9
sub;SUB;11
main;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
);FECHA_PARENTESES;11
var;VAR;12
cliente;IDENTIFICADOR;12
cli;IDENTIFICADOR;12
";";PONTO_VIRGULA;12
var;VAR;13
cliente;IDENTIFICADOR;13
cli2;IDENTIFICADOR;13
";";PONTO_VIRGULA;13
var;VAR;14
filmes;IDENTIFICADOR;14
fil;IDENTIFICADOR;14
";";PONTO_VIRGULA;14
cli.;ID_SEL_IDENTIFICADOR;15
id;IDENTIFICADOR;15
=;OP_ATRIBUICAO;15
1;NUMERO_INTEIRO;15
";";PONTO_VIRGULA;15
cli2.;ID_SEL_IDENTIFICADOR;16
id;IDENTIFICADOR;16
=;OP_ATRIBUICAO;16
2;NUMERO_INTEIRO;16
";";PONTO_VIRGULA;16
cli.;ID_SEL_IDENTIFICADOR;17
nome;IDENTIFICADOR;17
=;OP_ATRIBUICAO;17
"Jose";STRING;17
";";PONTO_VIRGULA;17
cli2.;ID_SEL_IDENTIFICADOR;18
nome;IDENTIFICADOR;18
=;OP_ATRIBUICAO;18
"Maria";STRING;18
";";PONTO_VIRGULA;18
cli.;ID_SEL_IDENTIFICADOR;19
dob;IDENTIFICADOR;19
=;OP_ATRIBUICAO;19
"31/02/1992";STRING;19
";";PONTO_VIRGULA;19
cli2.;ID_SEL_IDENTIFICADOR;20
dob;IDENTIFICADOR;20
=;OP_ATRIBUICAO;20
"05/10/1985";STRING;20
";";PONTO_VIRGULA;20
fil.;ID_SEL_IDENTIFICADOR;21
id;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
2323;NUMERO_INTEIRO;21
";";PONTO_VIRGULA;21
fil.;ID_SEL_IDENTIFICADOR;22
nome;IDENTIFICADOR;22
=;OP_ATRIBUICAO;22
"Jurassic Park";STRING;22
";";PONTO_VIRGULA;22
fil.;ID_SEL_IDENTIFICADOR;23
ano;IDENTIFICADOR;23
=;OP_ATRIBUICAO;23
1994;NUMERO_INTEIRO;23
";";PONTO_VIRGULA;23
println;PRINTLN;24
(;ABRE_PARENTESES;24
cli.;ID_SEL_IDENTIFICADOR;24
id;IDENTIFICADOR;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
println;PRINTLN;25
(;ABRE_PARENTESES;25
cli.;ID_SEL_IDENTIFICADOR;25
nome;IDENTIFICADOR;25
);FECHA_PARENTESES;25
";";PONTO_VIRGULA;25
println;PRINTLN;26
(;ABRE_PARENTESES;26
cli.;ID_SEL_IDENTIFICADOR;26
dob;IDENTIFICADOR;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
println;PRINTLN;27
(;ABRE_PARENTESES;27
cli2.;ID_SEL_IDENTIFICADOR;27
id;IDENTIFICADOR;27
);FECHA_PARENTESES;27
";";PONTO_VIRGULA;27
println;PRINTLN;28
(;ABRE_PARENTESES;28
cli2.;ID_SEL_IDENTIFICADOR;28
nome;IDENTIFICADOR;28
);FECHA_PARENTESES;28
";";PONTO_VIRGULA;28
println;PRINTLN;29
(;ABRE_PARENTESES;29
cli2.;ID_SEL_IDENTIFICADOR;29
dob;IDENTIFICADOR;29
);FECHA_PARENTESES;29
";";PONTO_VIRGULA;29
println;PRINTLN;30
(;ABRE_PARENTESES;30
fil.;ID_SEL_IDENTIFICADOR;30
id;IDENTIFICADOR;30
);FECHA_PARENTESES;30
";";PONTO_VIRGULA;30
println;PRINTLN;31
(;ABRE_PARENTESES;31
fil.;ID_SEL_IDENTIFICADOR;31
nome;IDENTIFICADOR;31
);FECHA_PARENTESES;31
";";PONTO_VIRGULA;31
println;PRINTLN;32
(;ABRE_PARENTESES;32
fil.;ID_SEL_IDENTIFICADOR;32
ano;IDENTIFICADOR;32
);FECHA_PARENTESES;32
";";PONTO_VIRGULA;32
end_sub;END_SUB;33
FIM_PROGRAMA;FIM_PROGRAMA;34
