sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
cliente;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
var;VAR;4
string;TIPO_STRING;4
nome;IDENTIFICADOR;4
,;VIRGULA;4
dob;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
sub;SUB;5
set_cliente;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
var;VAR;5
string;TIPO_STRING;5
_nome;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
,;VIRGULA;5
var;VAR;5
string;TIPO_STRING;5
_dob;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
);FECHA_PARENTESES;5
id;IDENTIFICADOR;6
=;OP_ATRIBUICAO;6
1;NUMERO_INTEIRO;6
";";PONTO_VIRGULA;6
nome;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
_nome;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
dob;IDENTIFICADOR;8
=;OP_ATRIBUICAO;8
_dob;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
end_sub;END_SUB;9
end_class;END_CLASS;10
sub;SUB;12
main;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
);FECHA_PARENTESES;12
var;VAR;13
cliente;IDENTIFICADOR;13
cli;IDENTIFICADOR;13
";";PONTO_VIRGULA;13
cli.;ID_SEL_IDENTIFICADOR;14
set_cliente;IDENTIFICADOR;14
(;ABRE_PARENTESES;14
"Joao";STRING;14
,;VIRGULA;14
"12/10/1990";STRING;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
println;PRINTLN;15
(;ABRE_PARENTESES;15
cli.;ID_SEL_IDENTIFICADOR;15
id;IDENTIFICADOR;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
println;PRINTLN;16
(;ABRE_PARENTESES;16
cli.;ID_SEL_IDENTIFICADOR;16
nome;IDENTIFICADOR;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
println;PRINTLN;17
(;ABRE_PARENTESES;17
cli.;ID_SEL_IDENTIFICADOR;17
dob;IDENTIFICADOR;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
end_sub;END_SUB;18
FIM_PROGRAMA;FIM_PROGRAMA;19
