sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
A;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
end_class;END_CLASS;4
class;CLASSE;6
B;IDENTIFICADOR;6
public;ACESS_PUBLIC;7
:;DOIS_PONTOS;7
var;VAR;8
A;IDENTIFICADOR;8
a;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
var;VAR;9
int;TIPO_INT;9
numero;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
end_class;END_CLASS;10
class;CLASSE;12
C;IDENTIFICADOR;12
public;ACESS_PUBLIC;13
:;DOIS_PONTOS;13
var;VAR;14
B;IDENTIFICADOR;14
b;IDENTIFICADOR;14
";";PONTO_VIRGULA;14
var;VAR;15
int;TIPO_INT;15
id;IDENTIFICADOR;15
";";PONTO_VIRGULA;15
end_class;END_CLASS;16
sub;SUB;18
main;IDENTIFICADOR;18
(;ABRE_PARENTESES;18
);FECHA_PARENTESES;18
var;VAR;19
C;IDENTIFICADOR;19
c;IDENTIFICADOR;19
";";PONTO_VIRGULA;19
c.;ID_SEL_IDENTIFICADOR;20
b.;ID_SEL_IDENTIFICADOR;20
a.;ID_SEL_IDENTIFICADOR;20
nome;IDENTIFICADOR;20
=;OP_ATRIBUICAO;20
"Joao";STRING;20
";";PONTO_VIRGULA;20
c.;ID_SEL_IDENTIFICADOR;21
b.;ID_SEL_IDENTIFICADOR;21
numero;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
10;NUMERO_INTEIRO;21
";";PONTO_VIRGULA;21
c.;ID_SEL_IDENTIFICADOR;22
id;IDENTIFICADOR;22
=;OP_ATRIBUICAO;22
2;NUMERO_INTEIRO;22
";";PONTO_VIRGULA;22
println;PRINTLN;24
(;ABRE_PARENTESES;24
c.;ID_SEL_IDENTIFICADOR;24
id;IDENTIFICADOR;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
println;PRINTLN;25
(;ABRE_PARENTESES;25
b.;ID_SEL_IDENTIFICADOR;25
numero;IDENTIFICADOR;25
);FECHA_PARENTESES;25
";";PONTO_VIRGULA;25
println;PRINTLN;26
(;ABRE_PARENTESES;26
b.;ID_SEL_IDENTIFICADOR;26
a.;ID_SEL_IDENTIFICADOR;26
nome;IDENTIFICADOR;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
end_sub;END_SUB;27
FIM_PROGRAMA;FIM_PROGRAMA;28
