sep=;
LEXEMA;TOKEN;LINHA
struct;ESTRUTURA;1
A;IDENTIFICADOR;1
var;VAR;2
string;TIPO_STRING;2
nome;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
end_struct;END_STRUCT;3
struct;ESTRUTURA;5
B;IDENTIFICADOR;5
var;VAR;6
A;IDENTIFICADOR;6
a;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
var;VAR;7
int;TIPO_INT;7
numero;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
end_struct;END_STRUCT;8
struct;ESTRUTURA;10
C;IDENTIFICADOR;10
var;VAR;11
B;IDENTIFICADOR;11
b;IDENTIFICADOR;11
";";PONTO_VIRGULA;11
var;VAR;12
int;TIPO_INT;12
id;IDENTIFICADOR;12
";";PONTO_VIRGULA;12
end_struct;END_STRUCT;13
sub;SUB;15
main;IDENTIFICADOR;15
(;ABRE_PARENTESES;15
);FECHA_PARENTESES;15
var;VAR;16
C;IDENTIFICADOR;16
c;IDENTIFICADOR;16
";";PONTO_VIRGULA;16
c.;ID_SEL_IDENTIFICADOR;17
b.;ID_SEL_IDENTIFICADOR;17
a.;ID_SEL_IDENTIFICADOR;17
nome;IDENTIFICADOR;17
=;OP_ATRIBUICAO;17
"Joao";STRING;17
";";PONTO_VIRGULA;17
c.;ID_SEL_IDENTIFICADOR;18
b.;ID_SEL_IDENTIFICADOR;18
numero;IDENTIFICADOR;18
=;OP_ATRIBUICAO;18
10;NUMERO_INTEIRO;18
";";PONTO_VIRGULA;18
c.;ID_SEL_IDENTIFICADOR;19
id;IDENTIFICADOR;19
=;OP_ATRIBUICAO;19
2;NUMERO_INTEIRO;19
";";PONTO_VIRGULA;19
println;PRINTLN;21
(;ABRE_PARENTESES;21
c.;ID_SEL_IDENTIFICADOR;21
id;IDENTIFICADOR;21
);FECHA_PARENTESES;21
";";PONTO_VIRGULA;21
println;PRINTLN;22
(;ABRE_PARENTESES;22
b.;ID_SEL_IDENTIFICADOR;22
numero;IDENTIFICADOR;22
);FECHA_PARENTESES;22
";";PONTO_VIRGULA;22
println;PRINTLN;23
(;ABRE_PARENTESES;23
b.;ID_SEL_IDENTIFICADOR;23
a.;ID_SEL_IDENTIFICADOR;23
nome;IDENTIFICADOR;23
);FECHA_PARENTESES;23
";";PONTO_VIRGULA;23
end_sub;END_SUB;24
FIM_PROGRAMA;FIM_PROGRAMA;25
