sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
Polygon;IDENTIFICADOR;1
protected;ACESS_PROTECTED;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
width;IDENTIFICADOR;3
,;VIRGULA;3
height;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
public;ACESS_PUBLIC;4
:;DOIS_PONTOS;4
sub;SUB;5
set_values;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
var;VAR;5
int;TIPO_INT;5
a;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
,;VIRGULA;5
var;VAR;5
int;TIPO_INT;5
b;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
);FECHA_PARENTESES;5
width;IDENTIFICADOR;6
=;OP_ATRIBUICAO;6
a;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
height;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
b;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
end_sub;END_SUB;8
function;FUNCTION;9
int;TIPO_INT;9
area;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
);FECHA_PARENTESES;9
return;RETORNO;10
(;ABRE_PARENTESES;10
width;IDENTIFICADOR;10
*;OP_MULTIPLICACAO;10
height;IDENTIFICADOR;10
);FECHA_PARENTESES;10
";";PONTO_VIRGULA;10
end_function;END_FUNCTION;11
function;FUNCTION;12
int;TIPO_INT;12
area2;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
);FECHA_PARENTESES;12
return;RETORNO;13
(;ABRE_PARENTESES;13
width;IDENTIFICADOR;13
*;OP_MULTIPLICACAO;13
height;IDENTIFICADOR;13
/;OP_DIVISAO;13
2;NUMERO_INTEIRO;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
end_function;END_FUNCTION;14
end_class;END_CLASS;15
sub;SUB;17
main;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
var;VAR;18
Polygon;IDENTIFICADOR;18
p;IDENTIFICADOR;18
";";PONTO_VIRGULA;18
var;VAR;19
int;TIPO_INT;19
res;IDENTIFICADOR;19
,;VIRGULA;19
res2;IDENTIFICADOR;19
";";PONTO_VIRGULA;19
p.;ID_SEL_IDENTIFICADOR;20
set_values;IDENTIFICADOR;20
(;ABRE_PARENTESES;20
4;NUMERO_INTEIRO;20
,;VIRGULA;20
5;NUMERO_INTEIRO;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
res;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
p.;ID_SEL_IDENTIFICADOR;21
area;IDENTIFICADOR;21
(;ABRE_PARENTESES;21
);FECHA_PARENTESES;21
";";PONTO_VIRGULA;21
println;PRINTLN;22
(;ABRE_PARENTESES;22
res;IDENTIFICADOR;22
);FECHA_PARENTESES;22
";";PONTO_VIRGULA;22
res2;IDENTIFICADOR;23
=;OP_ATRIBUICAO;23
p.;ID_SEL_IDENTIFICADOR;23
area2;IDENTIFICADOR;23
(;ABRE_PARENTESES;23
);FECHA_PARENTESES;23
";";PONTO_VIRGULA;23
println;PRINTLN;24
(;ABRE_PARENTESES;24
res2;IDENTIFICADOR;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
end_sub;END_SUB;25
FIM_PROGRAMA;FIM_PROGRAMA;26
