sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
calculadora;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
function;FUNCTION;3
int;TIPO_INT;3
soma;IDENTIFICADOR;3
(;ABRE_PARENTESES;3
var;VAR;3
int;TIPO_INT;3
v1;IDENTIFICADOR;3
by;BY;3
value;VALUE;3
,;VIRGULA;3
var;VAR;3
int;TIPO_INT;3
v2;IDENTIFICADOR;3
by;BY;3
value;VALUE;3
);FECHA_PARENTESES;3
return;RETORNO;4
v1;IDENTIFICADOR;4
+;OP_ADICAO;4
v2;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
end_function;END_FUNCTION;5
function;FUNCTION;6
int;TIPO_INT;6
subt;IDENTIFICADOR;6
(;ABRE_PARENTESES;6
var;VAR;6
int;TIPO_INT;6
v1;IDENTIFICADOR;6
by;BY;6
value;VALUE;6
,;VIRGULA;6
var;VAR;6
int;TIPO_INT;6
v2;IDENTIFICADOR;6
by;BY;6
value;VALUE;6
);FECHA_PARENTESES;6
return;RETORNO;7
v1;IDENTIFICADOR;7
-;OP_SUBTRACAO;7
v2;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
end_function;END_FUNCTION;8
function;FUNCTION;9
int;TIPO_INT;9
mult;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
var;VAR;9
int;TIPO_INT;9
v1;IDENTIFICADOR;9
by;BY;9
value;VALUE;9
,;VIRGULA;9
var;VAR;9
int;TIPO_INT;9
v2;IDENTIFICADOR;9
by;BY;9
value;VALUE;9
);FECHA_PARENTESES;9
return;RETORNO;10
v1;IDENTIFICADOR;10
*;OP_MULTIPLICACAO;10
v2;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
end_function;END_FUNCTION;11
function;FUNCTION;12
int;TIPO_INT;12
divi;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
var;VAR;12
int;TIPO_INT;12
v1;IDENTIFICADOR;12
by;BY;12
value;VALUE;12
,;VIRGULA;12
var;VAR;12
int;TIPO_INT;12
v2;IDENTIFICADOR;12
by;BY;12
value;VALUE;12
);FECHA_PARENTESES;12
return;RETORNO;13
v1;IDENTIFICADOR;13
/;OP_DIVISAO;13
v2;IDENTIFICADOR;13
";";PONTO_VIRGULA;13
end_function;END_FUNCTION;14
end_class;END_CLASS;15
sub;SUB;17
main;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
var;VAR;18
int;TIPO_INT;18
x;IDENTIFICADOR;18
,;VIRGULA;18
y;IDENTIFICADOR;18
,;VIRGULA;18
result;IDENTIFICADOR;18
";";PONTO_VIRGULA;18
var;VAR;19
calculadora;IDENTIFICADOR;19
calc;IDENTIFICADOR;19
";";PONTO_VIRGULA;19
println;PRINTLN;20
(;ABRE_PARENTESES;20
"Programa que faz as 4 operacoes de dois valores";STRING;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
print;PRINT;21
(;ABRE_PARENTESES;21
"Digite o primeiro valor: ";STRING;21
);FECHA_PARENTESES;21
";";PONTO_VIRGULA;21
scan;SCAN;22
(;ABRE_PARENTESES;22
x;IDENTIFICADOR;22
);FECHA_PARENTESES;22
";";PONTO_VIRGULA;22
print;PRINT;23
(;ABRE_PARENTESES;23
"Digite o segundo valor: ";STRING;23
);FECHA_PARENTESES;23
";";PONTO_VIRGULA;23
scan;SCAN;24
(;ABRE_PARENTESES;24
y;IDENTIFICADOR;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
result;IDENTIFICADOR;25
=;OP_ATRIBUICAO;25
calc.;ID_SEL_IDENTIFICADOR;25
soma;IDENTIFICADOR;25
(;ABRE_PARENTESES;25
x;IDENTIFICADOR;25
,;VIRGULA;25
y;IDENTIFICADOR;25
);FECHA_PARENTESES;25
";";PONTO_VIRGULA;25
print;PRINT;26
(;ABRE_PARENTESES;26
"Soma=";STRING;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
println;PRINTLN;27
(;ABRE_PARENTESES;27
result;IDENTIFICADOR;27
);FECHA_PARENTESES;27
";";PONTO_VIRGULA;27
result;IDENTIFICADOR;28
=;OP_ATRIBUICAO;28
calc.;ID_SEL_IDENTIFICADOR;28
subt;IDENTIFICADOR;28
(;ABRE_PARENTESES;28
x;IDENTIFICADOR;28
,;VIRGULA;28
y;IDENTIFICADOR;28
);FECHA_PARENTESES;28
";";PONTO_VIRGULA;28
print;PRINT;29
(;ABRE_PARENTESES;29
"Subtracao=";STRING;29
);FECHA_PARENTESES;29
";";PONTO_VIRGULA;29
println;PRINTLN;30
(;ABRE_PARENTESES;30
result;IDENTIFICADOR;30
);FECHA_PARENTESES;30
";";PONTO_VIRGULA;30
result;IDENTIFICADOR;31
=;OP_ATRIBUICAO;31
calc.;ID_SEL_IDENTIFICADOR;31
mult;IDENTIFICADOR;31
(;ABRE_PARENTESES;31
x;IDENTIFICADOR;31
,;VIRGULA;31
y;IDENTIFICADOR;31
);FECHA_PARENTESES;31
";";PONTO_VIRGULA;31
print;PRINT;32
(;ABRE_PARENTESES;32
"Multiplicacao=";STRING;32
);FECHA_PARENTESES;32
";";PONTO_VIRGULA;32
println;PRINTLN;33
(;ABRE_PARENTESES;33
result;IDENTIFICADOR;33
);FECHA_PARENTESES;33
";";PONTO_VIRGULA;33
result;IDENTIFICADOR;34
=;OP_ATRIBUICAO;34
calc.;ID_SEL_IDENTIFICADOR;34
divi;IDENTIFICADOR;34
(;ABRE_PARENTESES;34
x;IDENTIFICADOR;34
,;VIRGULA;34
y;IDENTIFICADOR;34
);FECHA_PARENTESES;34
";";PONTO_VIRGULA;34
print;PRINT;35
(;ABRE_PARENTESES;35
"Divisao=";STRING;35
);FECHA_PARENTESES;35
";";PONTO_VIRGULA;35
println;PRINTLN;36
(;ABRE_PARENTESES;36
result;IDENTIFICADOR;36
);FECHA_PARENTESES;36
";";PONTO_VIRGULA;36
end_sub;END_SUB;37
FIM_PROGRAMA;FIM_PROGRAMA;38
