sep=;
LEXEMA;TOKEN;LINHA
var;VAR;1
int;TIPO_INT;1
a;IDENTIFICADOR;1
";";PONTO_VIRGULA;1
sub;SUB;3
p1;IDENTIFICADOR;3
(;ABRE_PARENTESES;3
);FECHA_PARENTESES;3
a;IDENTIFICADOR;4
=;OP_ATRIBUICAO;4
a;IDENTIFICADOR;4
+;OP_ADICAO;4
1;NUMERO_INTEIRO;4
";";PONTO_VIRGULA;4
end_sub;END_SUB;5
sub;SUB;7
main;IDENTIFICADOR;7
(;ABRE_PARENTESES;7
);FECHA_PARENTESES;7
a;IDENTIFICADOR;8
=;OP_ATRIBUICAO;8
0;NUMERO_INTEIRO;8
";";PONTO_VIRGULA;8
p1;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
);FECHA_PARENTESES;9
";";PONTO_VIRGULA;9
p1;IDENTIFICADOR;10
(;ABRE_PARENTESES;10
);FECHA_PARENTESES;10
";";PONTO_VIRGULA;10
println;PRINTLN;11
(;ABRE_PARENTESES;11
a;IDENTIFICADOR;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
end_sub;END_SUB;12
FIM_PROGRAMA;FIM_PROGRAMA;13
