sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
cliente;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
var;VAR;4
string;TIPO_STRING;4
nome4;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
var;VAR;5
string;TIPO_STRING;5
nome1;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
var;VAR;6
int;TIPO_INT;6
id;IDENTIFICADOR;6
,;VIRGULA;6
id2;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
var;VAR;7
string;TIPO_STRING;7
nome2;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
var;VAR;8
int;TIPO_INT;8
id3;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
var;VAR;9
int;TIPO_INT;9
id4;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
var;VAR;10
string;TIPO_STRING;10
nome3;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
var;VAR;11
int;TIPO_INT;11
id5;IDENTIFICADOR;11
";";PONTO_VIRGULA;11
sub;SUB;13
set_cliente;IDENTIFICADOR;13
(;ABRE_PARENTESES;13
var;VAR;13
int;TIPO_INT;13
_id;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
string;TIPO_STRING;13
_nome;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
int;TIPO_INT;13
_id2;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
string;TIPO_STRING;13
_nome1;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
int;TIPO_INT;13
_id3;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
string;TIPO_STRING;13
_nome2;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
int;TIPO_INT;13
_id4;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
string;TIPO_STRING;13
_nome3;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
int;TIPO_INT;13
_id5;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
,;VIRGULA;13
var;VAR;13
string;TIPO_STRING;13
_nome4;IDENTIFICADOR;13
by;BY;13
value;VALUE;13
);FECHA_PARENTESES;13
id5;IDENTIFICADOR;14
=;OP_ATRIBUICAO;14
_id5;IDENTIFICADOR;14
";";PONTO_VIRGULA;14
nome;IDENTIFICADOR;15
=;OP_ATRIBUICAO;15
_nome;IDENTIFICADOR;15
";";PONTO_VIRGULA;15
id3;IDENTIFICADOR;16
=;OP_ATRIBUICAO;16
_id3;IDENTIFICADOR;16
";";PONTO_VIRGULA;16
nome4;IDENTIFICADOR;17
=;OP_ATRIBUICAO;17
_nome4;IDENTIFICADOR;17
";";PONTO_VIRGULA;17
nome1;IDENTIFICADOR;18
=;OP_ATRIBUICAO;18
_nome1;IDENTIFICADOR;18
";";PONTO_VIRGULA;18
nome2;IDENTIFICADOR;19
=;OP_ATRIBUICAO;19
_nome2;IDENTIFICADOR;19
";";PONTO_VIRGULA;19
id2;IDENTIFICADOR;20
=;OP_ATRIBUICAO;20
_id2;IDENTIFICADOR;20
";";PONTO_VIRGULA;20
nome3;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
_nome3;IDENTIFICADOR;21
";";PONTO_VIRGULA;21
id;IDENTIFICADOR;22
=;OP_ATRIBUICAO;22
_id;IDENTIFICADOR;22
";";PONTO_VIRGULA;22
id4;IDENTIFICADOR;23
=;OP_ATRIBUICAO;23
_id4;IDENTIFICADOR;23
";";PONTO_VIRGULA;23
end_sub;END_SUB;24
end_class;END_CLASS;25
sub;SUB;27
main;IDENTIFICADOR;27
(;ABRE_PARENTESES;27
);FECHA_PARENTESES;27
var;VAR;28
cliente;IDENTIFICADOR;28
cli;IDENTIFICADOR;28
";";PONTO_VIRGULA;28
cli.;ID_SEL_IDENTIFICADOR;29
set_cliente;IDENTIFICADOR;29
(;ABRE_PARENTESES;29
1;NUMERO_INTEIRO;29
,;VIRGULA;29
"NOME";STRING;29
,;VIRGULA;29
2;NUMERO_INTEIRO;29
,;VIRGULA;29
"NOME2";STRING;29
,;VIRGULA;29
3;NUMERO_INTEIRO;29
,;VIRGULA;29
"NOME3";STRING;29
,;VIRGULA;29
4;NUMERO_INTEIRO;29
,;VIRGULA;29
"NOME4";STRING;29
,;VIRGULA;29
5;NUMERO_INTEIRO;29
,;VIRGULA;29
"NOME5";STRING;29
);FECHA_PARENTESES;29
";";PONTO_VIRGULA;29
println;PRINTLN;30
(;ABRE_PARENTESES;30
cli.;ID_SEL_IDENTIFICADOR;30
id;IDENTIFICADOR;30
);FECHA_PARENTESES;30
";";PONTO_VIRGULA;30
println;PRINTLN;31
(;ABRE_PARENTESES;31
cli.;ID_SEL_IDENTIFICADOR;31
nome;IDENTIFICADOR;31
);FECHA_PARENTESES;31
";";PONTO_VIRGULA;31
println;PRINTLN;32
(;ABRE_PARENTESES;32
cli.;ID_SEL_IDENTIFICADOR;32
id2;IDENTIFICADOR;32
);FECHA_PARENTESES;32
";";PONTO_VIRGULA;32
println;PRINTLN;33
(;ABRE_PARENTESES;33
cli.;ID_SEL_IDENTIFICADOR;33
nome1;IDENTIFICADOR;33
);FECHA_PARENTESES;33
";";PONTO_VIRGULA;33
println;PRINTLN;34
(;ABRE_PARENTESES;34
cli.;ID_SEL_IDENTIFICADOR;34
id3;IDENTIFICADOR;34
);FECHA_PARENTESES;34
";";PONTO_VIRGULA;34
println;PRINTLN;35
(;ABRE_PARENTESES;35
cli.;ID_SEL_IDENTIFICADOR;35
nome2;IDENTIFICADOR;35
);FECHA_PARENTESES;35
";";PONTO_VIRGULA;35
println;PRINTLN;36
(;ABRE_PARENTESES;36
cli.;ID_SEL_IDENTIFICADOR;36
id4;IDENTIFICADOR;36
);FECHA_PARENTESES;36
";";PONTO_VIRGULA;36
println;PRINTLN;37
(;ABRE_PARENTESES;37
cli.;ID_SEL_IDENTIFICADOR;37
nome3;IDENTIFICADOR;37
);FECHA_PARENTESES;37
";";PONTO_VIRGULA;37
println;PRINTLN;38
(;ABRE_PARENTESES;38
cli.;ID_SEL_IDENTIFICADOR;38
id5;IDENTIFICADOR;38
);FECHA_PARENTESES;38
";";PONTO_VIRGULA;38
println;PRINTLN;39
(;ABRE_PARENTESES;39
cli.;ID_SEL_IDENTIFICADOR;39
nome4;IDENTIFICADOR;39
);FECHA_PARENTESES;39
";";PONTO_VIRGULA;39
end_sub;END_SUB;40
FIM_PROGRAMA;FIM_PROGRAMA;41
