sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;Pai_Heranca;
1;cliente;CLASSE;;0;0;;31;;0;0;0;1;1;-1;0;0;;;-1;
2;id;VAR;TIPO_INT;0;0;;0;;1;1;0;1;2;0;-1;0;;cliente;-1;
3;nome;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;3;15;1;0;;cliente;-1;
4;dob;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;3;30;16;0;;cliente;-1;
5;set_cliente;SUB;;0;0;;2;;1;1;0;1;4;-1;0;0;R3;;-1;
6;_nome;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;5;1;0;0;4;17;0;15;;;-1;
7;_dob;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;5;1;0;0;4;32;15;15;;;-1;
8;main;SUB;;0;0;;0;;0;0;0;1;11;-1;0;0;MAIN;;-1;
9;cli;VAR;cliente;0;0;;0;;8;0;0;0;12;-1;-1;0;;;-1;
10;id;VAR;TIPO_INT;0;0;;0;;9;1;0;1;12;0;-1;0;;;-1;
11;nome;VAR;TIPO_STRING;0;0;;0;;9;1;0;1;12;15;1;0;;;-1;
12;dob;VAR;TIPO_STRING;0;0;;0;;9;1;0;1;12;30;16;0;;;-1;
13;set_cliente;SUB;;0;0;;2;;9;1;0;1;12;-1;0;0;R3;;-1;
