sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
Imprime;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
string;TIPO_STRING;1
str;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
num;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
string;TIPO_STRING;1
str2;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
string;TIPO_STRING;1
str3;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
);FECHA_PARENTESES;1
println;PRINTLN;2
(;ABRE_PARENTESES;2
str;IDENTIFICADOR;2
);FECHA_PARENTESES;2
";";PONTO_VIRGULA;2
println;PRINTLN;3
(;ABRE_PARENTESES;3
num;IDENTIFICADOR;3
);FECHA_PARENTESES;3
";";PONTO_VIRGULA;3
println;PRINTLN;4
(;ABRE_PARENTESES;4
str2;IDENTIFICADOR;4
);FECHA_PARENTESES;4
";";PONTO_VIRGULA;4
println;PRINTLN;5
(;ABRE_PARENTESES;5
str3;IDENTIFICADOR;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
sub;SUB;8
main;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
);FECHA_PARENTESES;8
var;VAR;9
string;TIPO_STRING;9
x;IDENTIFICADOR;9
,;VIRGULA;9
z;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
var;VAR;10
int;TIPO_INT;10
y;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
var;VAR;11
string;TIPO_STRING;11
w;IDENTIFICADOR;11
";";PONTO_VIRGULA;11
x;IDENTIFICADOR;12
=;OP_ATRIBUICAO;12
"Maria";STRING;12
";";PONTO_VIRGULA;12
y;IDENTIFICADOR;13
=;OP_ATRIBUICAO;13
2017;NUMERO_INTEIRO;13
";";PONTO_VIRGULA;13
z;IDENTIFICADOR;14
=;OP_ATRIBUICAO;14
"Joselito";STRING;14
";";PONTO_VIRGULA;14
w;IDENTIFICADOR;15
=;OP_ATRIBUICAO;15
"NomeQuinzeCarac";STRING;15
";";PONTO_VIRGULA;15
Imprime;IDENTIFICADOR;16
(;ABRE_PARENTESES;16
x;IDENTIFICADOR;16
,;VIRGULA;16
y;IDENTIFICADOR;16
,;VIRGULA;16
z;IDENTIFICADOR;16
,;VIRGULA;16
w;IDENTIFICADOR;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
end_sub;END_SUB;17
FIM_PROGRAMA;FIM_PROGRAMA;18
