sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
Imprime;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
string;TIPO_STRING;1
str;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
num;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
);FECHA_PARENTESES;1
println;PRINTLN;2
(;ABRE_PARENTESES;2
str;IDENTIFICADOR;2
);FECHA_PARENTESES;2
";";PONTO_VIRGULA;2
println;PRINTLN;3
(;ABRE_PARENTESES;3
num;IDENTIFICADOR;3
);FECHA_PARENTESES;3
";";PONTO_VIRGULA;3
end_sub;END_SUB;4
sub;SUB;6
main;IDENTIFICADOR;6
(;ABRE_PARENTESES;6
);FECHA_PARENTESES;6
Imprime;IDENTIFICADOR;7
(;ABRE_PARENTESES;7
"Maria";STRING;7
,;VIRGULA;7
2017;NUMERO_INTEIRO;7
);FECHA_PARENTESES;7
";";PONTO_VIRGULA;7
end_sub;END_SUB;8
FIM_PROGRAMA;FIM_PROGRAMA;9
