sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;Pai_Heranca;
1;animal;CLASSE;;0;0;;31;;0;0;0;1;1;-1;0;0;;;-1;
2;id;VAR;TIPO_INT;0;0;;0;;1;1;1;1;3;0;-1;0;;animal;-1;
3;nome;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;5;30;1;0;;animal;-1;
4;Set_Id;SUB;;0;0;;1;;1;1;0;1;6;-1;0;0;R3;;-1;
5;_id;PARAMETRO;TIPO_INT;0;0;;0;VALUE;4;1;0;0;6;0;0;0;;;-1;
6;Imprime;SUB;;0;0;;0;;1;1;0;1;9;-1;0;0;R12;;-1;
7;main;SUB;;0;0;;0;;0;0;0;1;16;-1;0;0;MAIN;;-1;
8;dog;VAR;animal;0;0;;0;;7;0;0;0;17;-1;-1;0;;;-1;
9;id;VAR;TIPO_INT;0;0;;0;;8;1;1;1;17;0;-1;0;;;-1;
10;nome;VAR;TIPO_STRING;0;0;;0;;8;1;0;1;17;30;1;5;;;-1;
11;Set_Id;SUB;;0;0;;1;;8;1;0;1;17;-1;0;0;R3;;-1;
12;Imprime;SUB;;0;0;;0;;8;1;0;1;17;-1;0;0;R12;;-1;
13;cat;VAR;animal;0;0;;0;;7;0;0;0;18;-1;-1;0;;;-1;
14;id;VAR;TIPO_INT;0;0;;0;;13;1;1;1;18;31;-1;0;;;-1;
15;nome;VAR;TIPO_STRING;0;0;;0;;13;1;0;1;18;61;32;6;;;-1;
16;Set_Id;SUB;;0;0;;1;;13;1;0;1;18;-1;0;0;R3;;-1;
17;Imprime;SUB;;0;0;;0;;13;1;0;1;18;-1;0;0;R12;;-1;
