sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;End_Param;Rotulo;Escopo;Pai_Heranca;
1;cliente;CLASSE;;0;0;;60;;0;0;0;1;1;-1;0;0;-1;;;-1;
2;nome;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;4;29;0;0;-1;;cliente;-1;
3;dob;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;4;59;30;0;-1;;cliente;-1;
4;set_cliente;SUB;;0;0;;2;;1;1;0;1;5;-1;0;0;-1;R3;;-1;
5;_nome;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;4;1;0;0;5;29;0;30;-1;;;-1;
6;_dob;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;4;1;0;0;5;59;30;30;-1;;;-1;
7;main;SUB;;0;0;;0;;0;0;0;1;11;-1;0;0;-1;MAIN;;-1;
8;cli;VAR;cliente;0;0;;0;;7;0;0;0;12;-1;-1;0;-1;;;-1;
9;nome;VAR;TIPO_STRING;0;0;;0;;8;1;0;1;12;29;0;0;-1;;;-1;
10;dob;VAR;TIPO_STRING;0;0;;0;;8;1;0;1;12;59;30;0;-1;;;-1;
11;set_cliente;SUB;;0;0;;2;;8;1;0;1;12;-1;0;0;-1;R3;;-1;
