sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;End_Param;Rotulo;Escopo;Pai_Heranca;
1;cliente;CLASSE;;0;0;;2;;0;0;0;1;1;-1;0;0;-1;;;-1;
2;n1;VAR;TIPO_INT;0;0;;0;;1;1;0;1;3;0;-1;0;-1;;cliente;-1;
3;n2;VAR;TIPO_INT;0;0;;0;;1;1;0;1;3;1;-1;0;-1;;cliente;-1;
4;set_cliente;SUB;;0;0;;2;;1;1;0;1;4;-1;0;0;-1;R3;;-1;
5;_n1;PARAMETRO;TIPO_INT;0;0;;0;VALUE;4;1;0;0;4;0;0;0;-1;;;-1;
6;_n2;PARAMETRO;TIPO_INT;0;0;;0;VALUE;4;1;0;0;4;1;0;0;-1;;;-1;
7;main;SUB;;0;0;;0;;0;0;0;1;10;-1;0;0;-1;MAIN;;-1;
8;cli;VAR;cliente;0;0;;0;;7;0;0;0;11;-1;-1;0;-1;;;-1;
9;n1;VAR;TIPO_INT;0;0;;0;;8;1;0;1;11;0;-1;0;-1;;;-1;
10;n2;VAR;TIPO_INT;0;0;;0;;8;1;0;1;11;1;-1;0;-1;;;-1;
11;set_cliente;SUB;;0;0;;2;;8;1;0;1;11;-1;0;0;-1;R3;;-1;
