sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
Pessoa;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
var;VAR;4
int;TIPO_INT;4
idade;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
sub;SUB;5
Andar;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
);FECHA_PARENTESES;5
println;PRINTLN;6
(;ABRE_PARENTESES;6
"Eu posso andar.";STRING;6
);FECHA_PARENTESES;6
";";PONTO_VIRGULA;6
end_sub;END_SUB;7
sub;SUB;8
Falar;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
);FECHA_PARENTESES;8
println;PRINTLN;9
(;ABRE_PARENTESES;9
"Eu posso falar.";STRING;9
);FECHA_PARENTESES;9
";";PONTO_VIRGULA;9
end_sub;END_SUB;10
sub;SUB;11
Imprime;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
);FECHA_PARENTESES;11
print;PRINT;12
(;ABRE_PARENTESES;12
"Meu nome: ";STRING;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
println;PRINTLN;13
(;ABRE_PARENTESES;13
nome;IDENTIFICADOR;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
print;PRINT;14
(;ABRE_PARENTESES;14
"Minha idade: ";STRING;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
println;PRINTLN;15
(;ABRE_PARENTESES;15
idade;IDENTIFICADOR;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
Andar;IDENTIFICADOR;16
(;ABRE_PARENTESES;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
Falar;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
end_sub;END_SUB;18
end_class;END_CLASS;19
class;CLASSE;21
Professor;IDENTIFICADOR;21
:;DOIS_PONTOS;21
Pessoa;IDENTIFICADOR;21
public;ACESS_PUBLIC;22
:;DOIS_PONTOS;22
sub;SUB;23
Ensinar;IDENTIFICADOR;23
(;ABRE_PARENTESES;23
);FECHA_PARENTESES;23
println;PRINTLN;24
(;ABRE_PARENTESES;24
"Eu posso ensinar matematica.";STRING;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
end_sub;END_SUB;25
end_class;END_CLASS;26
class;CLASSE;28
Atleta;IDENTIFICADOR;28
:;DOIS_PONTOS;28
Pessoa;IDENTIFICADOR;28
public;ACESS_PUBLIC;29
:;DOIS_PONTOS;29
sub;SUB;30
Correr;IDENTIFICADOR;30
(;ABRE_PARENTESES;30
);FECHA_PARENTESES;30
println;PRINTLN;31
(;ABRE_PARENTESES;31
"Eu posso correr uma maratona.";STRING;31
);FECHA_PARENTESES;31
";";PONTO_VIRGULA;31
end_sub;END_SUB;32
end_class;END_CLASS;33
sub;SUB;35
main;IDENTIFICADOR;35
(;ABRE_PARENTESES;35
);FECHA_PARENTESES;35
var;VAR;36
Professor;IDENTIFICADOR;36
professor;IDENTIFICADOR;36
";";PONTO_VIRGULA;36
var;VAR;37
Atleta;IDENTIFICADOR;37
atleta;IDENTIFICADOR;37
";";PONTO_VIRGULA;37
professor.;ID_SEL_IDENTIFICADOR;39
nome;IDENTIFICADOR;39
=;OP_ATRIBUICAO;39
"Blaise Pascal";STRING;39
";";PONTO_VIRGULA;39
professor.;ID_SEL_IDENTIFICADOR;40
idade;IDENTIFICADOR;40
=;OP_ATRIBUICAO;40
42;NUMERO_INTEIRO;40
";";PONTO_VIRGULA;40
professor.;ID_SEL_IDENTIFICADOR;41
Imprime;IDENTIFICADOR;41
(;ABRE_PARENTESES;41
);FECHA_PARENTESES;41
";";PONTO_VIRGULA;41
professor.;ID_SEL_IDENTIFICADOR;42
Ensinar;IDENTIFICADOR;42
(;ABRE_PARENTESES;42
);FECHA_PARENTESES;42
";";PONTO_VIRGULA;42
println;PRINTLN;43
(;ABRE_PARENTESES;43
"";STRING;43
);FECHA_PARENTESES;43
";";PONTO_VIRGULA;43
atleta.;ID_SEL_IDENTIFICADOR;44
nome;IDENTIFICADOR;44
=;OP_ATRIBUICAO;44
"Dennis Kimetto";STRING;44
";";PONTO_VIRGULA;44
atleta.;ID_SEL_IDENTIFICADOR;45
idade;IDENTIFICADOR;45
=;OP_ATRIBUICAO;45
33;NUMERO_INTEIRO;45
";";PONTO_VIRGULA;45
atleta.;ID_SEL_IDENTIFICADOR;46
Imprime;IDENTIFICADOR;46
(;ABRE_PARENTESES;46
);FECHA_PARENTESES;46
";";PONTO_VIRGULA;46
atleta.;ID_SEL_IDENTIFICADOR;47
Correr;IDENTIFICADOR;47
(;ABRE_PARENTESES;47
);FECHA_PARENTESES;47
";";PONTO_VIRGULA;47
end_sub;END_SUB;48
FIM_PROGRAMA;FIM_PROGRAMA;49
