LEXEMA;TOKEN;LINHA
function;FUNCTION;1
int;TIPO_INT;1
fat;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
int;TIPO_INT;1
n;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
);FECHA_PARENTESES;1
if;CONDICAO_IF;2
(;ABRE_PARENTESES;2
n;IDENTIFICADOR;2
==;OP_IGUALDADE;2
0;NUMERO_INTEIRO;2
);FECHA_PARENTESES;2
then;CONDICAO_THEN;2
return;RETORNO;3
1;NUMERO_INTEIRO;3
";";PONTO_VIRGULA;3
else;CONDICAO_ELSE;4
return;RETORNO;5
fat;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
n;IDENTIFICADOR;5
-;OP_SUBTRACAO;5
1;NUMERO_INTEIRO;5
);FECHA_PARENTESES;5
*;OP_MULTIPLICACAO;5
n;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
end_if;CONDICAO_ENDIF;6
end_function;END_FUNCTION;7
sub;SUB;9
main;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
);FECHA_PARENTESES;9
var;VAR;10
int;TIPO_INT;10
x;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
x;IDENTIFICADOR;11
=;OP_ATRIBUICAO;11
fat;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
5;NUMERO_INTEIRO;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
println;PRINTLN;12
(;ABRE_PARENTESES;12
x;IDENTIFICADOR;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
end_sub;END_SUB;13
FIM_PROGRAMA;FIM_PROGRAMA;14
