sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
private;ACESS_PRIVATE;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
public;ACESS_PUBLIC;4
:;DOIS_PONTOS;4
var;VAR;5
string;TIPO_STRING;5
nome;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
sub;SUB;6
Set_Id;IDENTIFICADOR;6
(;ABRE_PARENTESES;6
var;VAR;6
int;TIPO_INT;6
_id;IDENTIFICADOR;6
by;BY;6
value;VALUE;6
);FECHA_PARENTESES;6
id;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
_id;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
end_sub;END_SUB;8
sub;SUB;9
Imprime;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
);FECHA_PARENTESES;9
print;PRINT;10
(;ABRE_PARENTESES;10
id;IDENTIFICADOR;10
);FECHA_PARENTESES;10
";";PONTO_VIRGULA;10
print;PRINT;11
(;ABRE_PARENTESES;11
" - ";STRING;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
println;PRINTLN;12
(;ABRE_PARENTESES;12
nome;IDENTIFICADOR;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
end_sub;END_SUB;13
end_class;END_CLASS;14
sub;SUB;16
main;IDENTIFICADOR;16
(;ABRE_PARENTESES;16
);FECHA_PARENTESES;16
var;VAR;17
animal;IDENTIFICADOR;17
dog;IDENTIFICADOR;17
";";PONTO_VIRGULA;17
var;VAR;18
animal;IDENTIFICADOR;18
cat;IDENTIFICADOR;18
";";PONTO_VIRGULA;18
dog.;ID_SEL_IDENTIFICADOR;20
Set_Id;IDENTIFICADOR;20
(;ABRE_PARENTESES;20
1;NUMERO_INTEIRO;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
dog.;ID_SEL_IDENTIFICADOR;21
nome;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
"Bella";STRING;21
";";PONTO_VIRGULA;21
cat.;ID_SEL_IDENTIFICADOR;22
Set_Id;IDENTIFICADOR;22
(;ABRE_PARENTESES;22
2;NUMERO_INTEIRO;22
);FECHA_PARENTESES;22
";";PONTO_VIRGULA;22
cat.;ID_SEL_IDENTIFICADOR;23
nome;IDENTIFICADOR;23
=;OP_ATRIBUICAO;23
"Murano";STRING;23
";";PONTO_VIRGULA;23
dog.;ID_SEL_IDENTIFICADOR;25
Imprime;IDENTIFICADOR;25
(;ABRE_PARENTESES;25
);FECHA_PARENTESES;25
";";PONTO_VIRGULA;25
cat.;ID_SEL_IDENTIFICADOR;26
Imprime;IDENTIFICADOR;26
(;ABRE_PARENTESES;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
end_sub;END_SUB;27
FIM_PROGRAMA;FIM_PROGRAMA;28
