sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
parent;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id_p;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
end_class;END_CLASS;4
class;CLASSE;6
child;IDENTIFICADOR;6
:;DOIS_PONTOS;6
parent;IDENTIFICADOR;6
public;ACESS_PUBLIC;7
:;DOIS_PONTOS;7
var;VAR;8
int;TIPO_INT;8
id_c;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
end_class;END_CLASS;9
sub;SUB;11
main;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
);FECHA_PARENTESES;11
var;VAR;12
child;IDENTIFICADOR;12
filho;IDENTIFICADOR;12
";";PONTO_VIRGULA;12
filho.;ID_SEL_IDENTIFICADOR;14
id_p;IDENTIFICADOR;14
=;OP_ATRIBUICAO;14
9;NUMERO_INTEIRO;14
";";PONTO_VIRGULA;14
filho.;ID_SEL_IDENTIFICADOR;15
id_c;IDENTIFICADOR;15
=;OP_ATRIBUICAO;15
909;NUMERO_INTEIRO;15
";";PONTO_VIRGULA;15
print;PRINT;17
(;ABRE_PARENTESES;17
"Id do pai e: ";STRING;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
println;PRINTLN;18
(;ABRE_PARENTESES;18
filho.;ID_SEL_IDENTIFICADOR;18
id_p;IDENTIFICADOR;18
);FECHA_PARENTESES;18
";";PONTO_VIRGULA;18
print;PRINT;19
(;ABRE_PARENTESES;19
"Id do filho e: ";STRING;19
);FECHA_PARENTESES;19
";";PONTO_VIRGULA;19
println;PRINTLN;20
(;ABRE_PARENTESES;20
filho.;ID_SEL_IDENTIFICADOR;20
id_c;IDENTIFICADOR;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
end_sub;END_SUB;21
FIM_PROGRAMA;FIM_PROGRAMA;22
