sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
cliente;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
,;VIRGULA;3
id2;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
var;VAR;4
string;TIPO_STRING;4
nome;IDENTIFICADOR;4
,;VIRGULA;4
dob;IDENTIFICADOR;4
,;VIRGULA;4
s1;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
sub;SUB;5
set_cliente;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
var;VAR;5
int;TIPO_INT;5
_id2;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
,;VIRGULA;5
var;VAR;5
string;TIPO_STRING;5
_nome;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
,;VIRGULA;5
var;VAR;5
string;TIPO_STRING;5
_dob;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
,;VIRGULA;5
var;VAR;5
string;TIPO_STRING;5
_s1;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
);FECHA_PARENTESES;5
id;IDENTIFICADOR;6
=;OP_ATRIBUICAO;6
1;NUMERO_INTEIRO;6
";";PONTO_VIRGULA;6
s1;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
_s1;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
nome;IDENTIFICADOR;8
=;OP_ATRIBUICAO;8
_nome;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
dob;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
_dob;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
id2;IDENTIFICADOR;10
=;OP_ATRIBUICAO;10
_id2;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
end_sub;END_SUB;11
end_class;END_CLASS;12
sub;SUB;14
main;IDENTIFICADOR;14
(;ABRE_PARENTESES;14
);FECHA_PARENTESES;14
var;VAR;15
cliente;IDENTIFICADOR;15
cli;IDENTIFICADOR;15
";";PONTO_VIRGULA;15
var;VAR;16
string;TIPO_STRING;16
temp;IDENTIFICADOR;16
";";PONTO_VIRGULA;16
temp;IDENTIFICADOR;17
=;OP_ATRIBUICAO;17
"StringDeVar";STRING;17
";";PONTO_VIRGULA;17
cli.;ID_SEL_IDENTIFICADOR;18
set_cliente;IDENTIFICADOR;18
(;ABRE_PARENTESES;18
2;NUMERO_INTEIRO;18
,;VIRGULA;18
"Joao";STRING;18
,;VIRGULA;18
"12/10/1990";STRING;18
,;VIRGULA;18
temp;IDENTIFICADOR;18
);FECHA_PARENTESES;18
";";PONTO_VIRGULA;18
println;PRINTLN;19
(;ABRE_PARENTESES;19
cli.;ID_SEL_IDENTIFICADOR;19
id;IDENTIFICADOR;19
);FECHA_PARENTESES;19
";";PONTO_VIRGULA;19
println;PRINTLN;20
(;ABRE_PARENTESES;20
cli.;ID_SEL_IDENTIFICADOR;20
nome;IDENTIFICADOR;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
println;PRINTLN;21
(;ABRE_PARENTESES;21
cli.;ID_SEL_IDENTIFICADOR;21
dob;IDENTIFICADOR;21
);FECHA_PARENTESES;21
";";PONTO_VIRGULA;21
println;PRINTLN;22
(;ABRE_PARENTESES;22
cli.;ID_SEL_IDENTIFICADOR;22
id2;IDENTIFICADOR;22
);FECHA_PARENTESES;22
";";PONTO_VIRGULA;22
println;PRINTLN;23
(;ABRE_PARENTESES;23
cli.;ID_SEL_IDENTIFICADOR;23
s1;IDENTIFICADOR;23
);FECHA_PARENTESES;23
";";PONTO_VIRGULA;23
end_sub;END_SUB;24
FIM_PROGRAMA;FIM_PROGRAMA;25
