sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
cliente;IDENTIFICADOR;1
var;VAR;2
int;TIPO_INT;2
n1;IDENTIFICADOR;2
,;VIRGULA;2
n2;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
sub;SUB;3
set_cliente;IDENTIFICADOR;3
(;ABRE_PARENTESES;3
var;VAR;3
int;TIPO_INT;3
_n1;IDENTIFICADOR;3
by;BY;3
value;VALUE;3
,;VIRGULA;3
var;VAR;3
int;TIPO_INT;3
_n2;IDENTIFICADOR;3
by;BY;3
value;VALUE;3
);FECHA_PARENTESES;3
n1;IDENTIFICADOR;4
=;OP_ATRIBUICAO;4
_n1;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
n2;IDENTIFICADOR;5
=;OP_ATRIBUICAO;5
_n2;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
end_class;END_CLASS;7
sub;SUB;9
main;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
);FECHA_PARENTESES;9
var;VAR;10
cliente;IDENTIFICADOR;10
cli;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
cli.;ID_SEL_IDENTIFICADOR;11
set_cliente;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
1;NUMERO_INTEIRO;11
,;VIRGULA;11
2;NUMERO_INTEIRO;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
println;PRINTLN;12
(;ABRE_PARENTESES;12
cli.;ID_SEL_IDENTIFICADOR;12
n1;IDENTIFICADOR;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
println;PRINTLN;13
(;ABRE_PARENTESES;13
cli.;ID_SEL_IDENTIFICADOR;13
n2;IDENTIFICADOR;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
end_sub;END_SUB;14
FIM_PROGRAMA;FIM_PROGRAMA;15
