sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
A;IDENTIFICADOR;1
private;ACESS_PRIVATE;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
public;ACESS_PUBLIC;4
:;DOIS_PONTOS;4
sub;SUB;5
Set_Id;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
var;VAR;5
int;TIPO_INT;5
_id;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
);FECHA_PARENTESES;5
id;IDENTIFICADOR;6
=;OP_ATRIBUICAO;6
_id;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
end_sub;END_SUB;7
sub;SUB;8
Imprime_Id;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
);FECHA_PARENTESES;8
println;PRINTLN;9
(;ABRE_PARENTESES;9
id;IDENTIFICADOR;9
);FECHA_PARENTESES;9
";";PONTO_VIRGULA;9
end_sub;END_SUB;10
end_class;END_CLASS;11
sub;SUB;13
main;IDENTIFICADOR;13
(;ABRE_PARENTESES;13
);FECHA_PARENTESES;13
var;VAR;14
A;IDENTIFICADOR;14
a;IDENTIFICADOR;14
";";PONTO_VIRGULA;14
a.;ID_SEL_IDENTIFICADOR;16
Set_Id;IDENTIFICADOR;16
(;ABRE_PARENTESES;16
1;NUMERO_INTEIRO;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
a.;ID_SEL_IDENTIFICADOR;17
Imprime_Id;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
end_sub;END_SUB;18
FIM_PROGRAMA;FIM_PROGRAMA;19
