sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
cliente;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;4
string;TIPO_STRING;4
nome;IDENTIFICADOR;4
,;VIRGULA;4
dob;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
sub;SUB;5
set_cliente;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
var;VAR;5
string;TIPO_STRING;5
_nome;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
,;VIRGULA;5
var;VAR;5
string;TIPO_STRING;5
_dob;IDENTIFICADOR;5
by;BY;5
value;VALUE;5
);FECHA_PARENTESES;5
nome;IDENTIFICADOR;6
=;OP_ATRIBUICAO;6
_nome;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
dob;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
_dob;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
end_sub;END_SUB;8
end_class;END_CLASS;9
sub;SUB;11
main;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
);FECHA_PARENTESES;11
var;VAR;12
cliente;IDENTIFICADOR;12
cli;IDENTIFICADOR;12
";";PONTO_VIRGULA;12
cli.;ID_SEL_IDENTIFICADOR;13
set_cliente;IDENTIFICADOR;13
(;ABRE_PARENTESES;13
"Joao";STRING;13
,;VIRGULA;13
"12/10/1990";STRING;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
println;PRINTLN;14
(;ABRE_PARENTESES;14
cli.;ID_SEL_IDENTIFICADOR;14
nome;IDENTIFICADOR;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
println;PRINTLN;15
(;ABRE_PARENTESES;15
cli.;ID_SEL_IDENTIFICADOR;15
dob;IDENTIFICADOR;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
end_sub;END_SUB;16
FIM_PROGRAMA;FIM_PROGRAMA;17
