sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;Pai_Heranca;
1;Polygon;CLASSE;;0;0;;2;;0;0;0;1;1;-1;0;0;;;-1;
2;width;VAR;TIPO_INT;0;0;;0;;1;1;2;1;3;0;-1;0;;Polygon;-1;
3;height;VAR;TIPO_INT;0;0;;0;;1;1;2;1;3;1;-1;0;;Polygon;-1;
4;set_values;SUB;;0;0;;2;;1;1;0;1;5;-1;0;0;R3;;-1;
5;a;PARAMETRO;TIPO_INT;0;0;;0;VALUE;4;1;0;0;5;0;0;0;;;-1;
6;b;PARAMETRO;TIPO_INT;0;0;;0;VALUE;4;1;0;0;5;1;0;0;;;-1;
7;area;FUNCTION;TIPO_INT;0;0;;0;;1;1;0;1;9;-1;0;0;R16;;-1;
8;area2;FUNCTION;TIPO_INT;0;0;;0;;1;1;0;1;12;-1;0;0;R24;;-1;
9;main;SUB;;0;0;;0;;0;0;0;1;17;-1;0;0;MAIN;;-1;
10;p;VAR;Polygon;0;0;;0;;9;0;0;0;18;-1;-1;0;;;-1;
11;width;VAR;TIPO_INT;0;0;;0;;10;1;2;1;18;0;-1;0;;;-1;
12;height;VAR;TIPO_INT;0;0;;0;;10;1;2;1;18;1;-1;0;;;-1;
13;set_values;SUB;;0;0;;2;;10;1;0;1;18;-1;0;0;R3;;-1;
14;area;FUNCTION;TIPO_INT;0;0;;0;;10;1;0;1;18;-1;0;0;R16;;-1;
15;area2;FUNCTION;TIPO_INT;0;0;;0;;10;1;0;1;18;-1;0;0;R24;;-1;
16;res;VAR;TIPO_INT;0;0;;0;;9;0;0;0;19;2;-1;0;;;-1;
17;res2;VAR;TIPO_INT;0;0;;0;;9;0;0;0;19;3;-1;0;;;-1;
