sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;Rotulo;Escopo;Pai_Heranca;
1;animal;CLASSE;;0;0;;30;;0;0;0;1;1;-1;0;0;;;-1;
2;nome;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;2;29;0;0;;animal;-1;
3;Comer;SUB;;0;0;;0;;1;1;0;1;3;-1;0;0;R3;;-1;
4;Dormir;SUB;;0;0;;0;;1;1;0;1;6;-1;0;0;R27;;-1;
5;Respirar;SUB;;0;0;;0;;1;1;0;1;9;-1;0;0;R53;;-1;
6;cachorro;CLASSE;;0;0;;30;;0;0;0;1;14;-1;0;0;;;1;
7;nome;VAR;TIPO_STRING;0;0;;0;;6;1;0;1;15;29;0;0;;;-1;
8;Comer;SUB;;0;0;;0;;6;1;0;1;15;-1;0;0;R3;;-1;
9;Dormir;SUB;;0;0;;0;;6;1;0;1;15;-1;0;0;R27;;-1;
10;Respirar;SUB;;0;0;;0;;6;1;0;1;15;-1;0;0;R53;;-1;
11;Latir;SUB;;0;0;;0;;6;6;0;1;15;-1;0;0;R83;;-1;
12;Abanar_rabo;SUB;;0;0;;0;;6;6;0;1;18;-1;0;0;R107;;-1;
13;main;SUB;;0;0;;0;;0;0;0;1;23;-1;0;0;MAIN;;-1;
14;rex;VAR;cachorro;0;0;;0;;13;0;0;0;24;-1;-1;0;;;-1;
15;nome;VAR;TIPO_STRING;0;0;;0;;14;1;0;1;24;30;0;3;;;-1;
16;Comer;SUB;;0;0;;0;;14;1;0;1;24;-1;0;0;R3;;-1;
17;Dormir;SUB;;0;0;;0;;14;1;0;1;24;-1;0;0;R27;;-1;
18;Respirar;SUB;;0;0;;0;;14;1;0;1;24;-1;0;0;R53;;-1;
19;Latir;SUB;;0;0;;0;;14;6;0;1;24;-1;0;0;R83;;-1;
20;Abanar_rabo;SUB;;0;0;;0;;14;6;0;1;24;-1;0;0;R107;;-1;
