sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
main;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
);FECHA_PARENTESES;1
var;VAR;2
int;TIPO_INT;2
a;IDENTIFICADOR;2
,;VIRGULA;2
b;IDENTIFICADOR;2
,;VIRGULA;2
c;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
a;IDENTIFICADOR;3
=;OP_ATRIBUICAO;3
10;NUMERO_INTEIRO;3
";";PONTO_VIRGULA;3
b;IDENTIFICADOR;4
=;OP_ATRIBUICAO;4
20;NUMERO_INTEIRO;4
";";PONTO_VIRGULA;4
c;IDENTIFICADOR;5
=;OP_ATRIBUICAO;5
30;NUMERO_INTEIRO;5
";";PONTO_VIRGULA;5
var;VAR;7
pointer;POINTER;7
int;TIPO_INT;7
p;IDENTIFICADOR;7
,;VIRGULA;7
q;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
var;VAR;8
int;TIPO_INT;8
aux;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
p;IDENTIFICADOR;10
=;OP_ATRIBUICAO;10
&;ENDERECO_ELEMENTO;10
a;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
q;IDENTIFICADOR;11
=;OP_ATRIBUICAO;11
&;ENDERECO_ELEMENTO;11
b;IDENTIFICADOR;11
";";PONTO_VIRGULA;11
aux;IDENTIFICADOR;13
=;OP_ATRIBUICAO;13
p;IDENTIFICADOR;13
";";PONTO_VIRGULA;13
p;IDENTIFICADOR;14
=;OP_ATRIBUICAO;14
q;IDENTIFICADOR;14
";";PONTO_VIRGULA;14
q;IDENTIFICADOR;15
=;OP_ATRIBUICAO;15
aux;IDENTIFICADOR;15
";";PONTO_VIRGULA;15
p;IDENTIFICADOR;17
=;OP_ATRIBUICAO;17
&;ENDERECO_ELEMENTO;17
b;IDENTIFICADOR;17
";";PONTO_VIRGULA;17
q;IDENTIFICADOR;18
=;OP_ATRIBUICAO;18
&;ENDERECO_ELEMENTO;18
c;IDENTIFICADOR;18
";";PONTO_VIRGULA;18
aux;IDENTIFICADOR;20
=;OP_ATRIBUICAO;20
p;IDENTIFICADOR;20
";";PONTO_VIRGULA;20
p;IDENTIFICADOR;21
=;OP_ATRIBUICAO;21
q;IDENTIFICADOR;21
";";PONTO_VIRGULA;21
q;IDENTIFICADOR;22
=;OP_ATRIBUICAO;22
aux;IDENTIFICADOR;22
";";PONTO_VIRGULA;22
println;PRINTLN;24
(;ABRE_PARENTESES;24
a;IDENTIFICADOR;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
println;PRINTLN;25
(;ABRE_PARENTESES;25
b;IDENTIFICADOR;25
);FECHA_PARENTESES;25
";";PONTO_VIRGULA;25
println;PRINTLN;26
(;ABRE_PARENTESES;26
c;IDENTIFICADOR;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
end_sub;END_SUB;27
FIM_PROGRAMA;FIM_PROGRAMA;28
