sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
carrega;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
int;TIPO_INT;1
a1;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
b1;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
a2;IDENTIFICADOR;1
by;BY;1
ref;REF;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
b2;IDENTIFICADOR;1
by;BY;1
ref;REF;1
);FECHA_PARENTESES;1
a2;IDENTIFICADOR;2
=;OP_ATRIBUICAO;2
a1;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
b2;IDENTIFICADOR;3
=;OP_ATRIBUICAO;3
b1;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
end_sub;END_SUB;4
sub;SUB;6
main;IDENTIFICADOR;6
(;ABRE_PARENTESES;6
);FECHA_PARENTESES;6
var;VAR;7
int;TIPO_INT;7
a;IDENTIFICADOR;7
,;VIRGULA;7
b;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
a;IDENTIFICADOR;8
=;OP_ATRIBUICAO;8
10;NUMERO_INTEIRO;8
";";PONTO_VIRGULA;8
b;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
20;NUMERO_INTEIRO;9
";";PONTO_VIRGULA;9
carrega;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
77;NUMERO_INTEIRO;11
,;VIRGULA;11
99;NUMERO_INTEIRO;11
,;VIRGULA;11
&;ENDERECO_ELEMENTO;11
a;IDENTIFICADOR;11
,;VIRGULA;11
&;ENDERECO_ELEMENTO;11
b;IDENTIFICADOR;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
println;PRINTLN;13
(;ABRE_PARENTESES;13
a;IDENTIFICADOR;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
println;PRINTLN;14
(;ABRE_PARENTESES;14
b;IDENTIFICADOR;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
end_sub;END_SUB;16
FIM_PROGRAMA;FIM_PROGRAMA;17
