LEXEMA;TOKEN;LINHA
function;FUNCTION;1
int;TIPO_INT;1
fibonacci;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
int;TIPO_INT;1
n;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
);FECHA_PARENTESES;1
if;CONDICAO_IF;2
(;ABRE_PARENTESES;2
n;IDENTIFICADOR;2
<;OP_MENOR;2
1;NUMERO_INTEIRO;2
);FECHA_PARENTESES;2
then;CONDICAO_THEN;2
return;RETORNO;3
0;NUMERO_INTEIRO;3
";";PONTO_VIRGULA;3
else;CONDICAO_ELSE;4
if;CONDICAO_IF;5
(;ABRE_PARENTESES;5
n;IDENTIFICADOR;5
==;OP_IGUALDADE;5
1;NUMERO_INTEIRO;5
);FECHA_PARENTESES;5
then;CONDICAO_THEN;5
return;RETORNO;6
1;NUMERO_INTEIRO;6
";";PONTO_VIRGULA;6
else;CONDICAO_ELSE;7
return;RETORNO;8
fibonacci;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
n;IDENTIFICADOR;8
-;OP_SUBTRACAO;8
1;NUMERO_INTEIRO;8
);FECHA_PARENTESES;8
+;OP_ADICAO;8
fibonacci;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
n;IDENTIFICADOR;8
-;OP_SUBTRACAO;8
2;NUMERO_INTEIRO;8
);FECHA_PARENTESES;8
";";PONTO_VIRGULA;8
end_if;CONDICAO_ENDIF;9
end_if;CONDICAO_ENDIF;10
end_function;END_FUNCTION;11
sub;SUB;13
main;IDENTIFICADOR;13
(;ABRE_PARENTESES;13
);FECHA_PARENTESES;13
var;VAR;14
int;TIPO_INT;14
x;IDENTIFICADOR;14
";";PONTO_VIRGULA;14
x;IDENTIFICADOR;15
=;OP_ATRIBUICAO;15
fibonacci;IDENTIFICADOR;15
(;ABRE_PARENTESES;15
20;NUMERO_INTEIRO;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
println;PRINTLN;16
(;ABRE_PARENTESES;16
x;IDENTIFICADOR;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
end_sub;END_SUB;17
FIM_PROGRAMA;FIM_PROGRAMA;18
