sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
protected;ACESS_PROTECTED;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
public;ACESS_PUBLIC;4
:;DOIS_PONTOS;4
sub;SUB;5
imprime;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
);FECHA_PARENTESES;5
println;PRINTLN;6
(;ABRE_PARENTESES;6
nome;IDENTIFICADOR;6
);FECHA_PARENTESES;6
";";PONTO_VIRGULA;6
end_sub;END_SUB;7
end_class;END_CLASS;8
class;CLASSE;10
cachorro;IDENTIFICADOR;10
:;DOIS_PONTOS;10
animal;IDENTIFICADOR;10
public;ACESS_PUBLIC;11
:;DOIS_PONTOS;11
sub;SUB;12
set_nome;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
var;VAR;12
string;TIPO_STRING;12
_nome;IDENTIFICADOR;12
by;BY;12
value;VALUE;12
);FECHA_PARENTESES;12
nome;IDENTIFICADOR;13
=;OP_ATRIBUICAO;13
_nome;IDENTIFICADOR;13
";";PONTO_VIRGULA;13
end_sub;END_SUB;14
end_class;END_CLASS;15
sub;SUB;17
main;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
var;VAR;18
cachorro;IDENTIFICADOR;18
bella;IDENTIFICADOR;18
";";PONTO_VIRGULA;18
bella.;ID_SEL_IDENTIFICADOR;19
set_nome;IDENTIFICADOR;19
(;ABRE_PARENTESES;19
"Bella";STRING;19
);FECHA_PARENTESES;19
";";PONTO_VIRGULA;19
bella.;ID_SEL_IDENTIFICADOR;20
imprime;IDENTIFICADOR;20
(;ABRE_PARENTESES;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
end_sub;END_SUB;21
FIM_PROGRAMA;FIM_PROGRAMA;22
