sep=;
#;ID;CATEGORIA;TIPO;Ponteiro;Array;valor;QtdParam;Pass By;Pai;Classe;Acesso;Ativo;Linha;Pilha;Pilha_Ini_Str;Tam Str;End_Param;Rotulo;Escopo;Pai_Heranca;
1;cliente;CLASSE;;0;0;;92;;0;0;0;1;1;-1;0;0;-1;;;-1;
2;id;VAR;TIPO_INT;0;0;;0;;1;1;0;1;3;0;-1;0;-1;;cliente;-1;
3;id2;VAR;TIPO_INT;0;0;;0;;1;1;0;1;3;1;-1;0;-1;;cliente;-1;
4;nome;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;4;31;2;0;-1;;cliente;-1;
5;dob;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;4;61;32;0;-1;;cliente;-1;
6;s1;VAR;TIPO_STRING;0;0;;0;;1;1;0;1;4;91;62;0;-1;;cliente;-1;
7;set_cliente;SUB;;0;0;;4;;1;1;0;1;5;-1;0;0;-1;R3;;-1;
8;_id2;PARAMETRO;TIPO_INT;0;0;;0;VALUE;7;1;0;0;5;0;0;0;-1;;;-1;
9;_nome;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;7;1;0;0;5;30;1;30;-1;;;-1;
10;_dob;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;7;1;0;0;5;60;31;30;-1;;;-1;
11;_s1;PARAMETRO;TIPO_STRING;0;0;;0;VALUE;7;1;0;0;5;90;61;30;-1;;;-1;
12;main;SUB;;0;0;;0;;0;0;0;1;14;-1;0;0;-1;MAIN;;-1;
13;cli;VAR;cliente;0;0;;0;;12;0;0;0;15;-1;-1;0;-1;;;-1;
14;id;VAR;TIPO_INT;0;0;;0;;13;1;0;1;15;0;-1;0;-1;;;-1;
15;id2;VAR;TIPO_INT;0;0;;0;;13;1;0;1;15;1;-1;0;-1;;;-1;
16;nome;VAR;TIPO_STRING;0;0;;0;;13;1;0;1;15;31;2;0;-1;;;-1;
17;dob;VAR;TIPO_STRING;0;0;;0;;13;1;0;1;15;61;32;0;-1;;;-1;
18;s1;VAR;TIPO_STRING;0;0;;0;;13;1;0;1;15;91;62;0;-1;;;-1;
19;set_cliente;SUB;;0;0;;4;;13;1;0;1;15;-1;0;0;-1;R3;;-1;
20;temp;VAR;TIPO_STRING;0;0;;0;;12;0;0;0;16;121;92;11;-1;;;-1;
