sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
automovel;IDENTIFICADOR;1
private;ACESS_PRIVATE;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
protected;ACESS_PROTECTED;4
:;DOIS_PONTOS;4
var;VAR;5
string;TIPO_STRING;5
modelo;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
public;ACESS_PUBLIC;6
:;DOIS_PONTOS;6
function;FUNCTION;7
int;TIPO_INT;7
Get_id;IDENTIFICADOR;7
(;ABRE_PARENTESES;7
);FECHA_PARENTESES;7
return;RETORNO;8
id;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
end_function;END_FUNCTION;9
end_class;END_CLASS;10
sub;SUB;12
main;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
);FECHA_PARENTESES;12
end_sub;END_SUB;14
FIM_PROGRAMA;FIM_PROGRAMA;15
