sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
protected;ACESS_PROTECTED;2
:;DOIS_PONTOS;2
var;VAR;3
string;TIPO_STRING;3
nome;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
end_class;END_CLASS;4
class;CLASSE;6
cachorro;IDENTIFICADOR;6
:;DOIS_PONTOS;6
animal;IDENTIFICADOR;6
var;VAR;7
int;TIPO_INT;7
id;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
public;ACESS_PUBLIC;8
:;DOIS_PONTOS;8
sub;SUB;9
set_id;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
var;VAR;9
int;TIPO_INT;9
_id;IDENTIFICADOR;9
by;BY;9
value;VALUE;9
);FECHA_PARENTESES;9
id;IDENTIFICADOR;10
=;OP_ATRIBUICAO;10
_id;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
end_sub;END_SUB;11
sub;SUB;12
set_nome;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
var;VAR;12
string;TIPO_STRING;12
_nome;IDENTIFICADOR;12
by;BY;12
value;VALUE;12
);FECHA_PARENTESES;12
nome;IDENTIFICADOR;13
=;OP_ATRIBUICAO;13
_nome;IDENTIFICADOR;13
";";PONTO_VIRGULA;13
end_sub;END_SUB;14
sub;SUB;15
imprime;IDENTIFICADOR;15
(;ABRE_PARENTESES;15
);FECHA_PARENTESES;15
print;PRINT;16
(;ABRE_PARENTESES;16
id;IDENTIFICADOR;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
print;PRINT;17
(;ABRE_PARENTESES;17
" - ";STRING;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
println;PRINTLN;18
(;ABRE_PARENTESES;18
nome;IDENTIFICADOR;18
);FECHA_PARENTESES;18
";";PONTO_VIRGULA;18
end_sub;END_SUB;19
end_class;END_CLASS;20
sub;SUB;22
main;IDENTIFICADOR;22
(;ABRE_PARENTESES;22
);FECHA_PARENTESES;22
var;VAR;23
cachorro;IDENTIFICADOR;23
bella;IDENTIFICADOR;23
";";PONTO_VIRGULA;23
bella.;ID_SEL_IDENTIFICADOR;24
set_id;IDENTIFICADOR;24
(;ABRE_PARENTESES;24
1;NUMERO_INTEIRO;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
bella.;ID_SEL_IDENTIFICADOR;25
set_nome;IDENTIFICADOR;25
(;ABRE_PARENTESES;25
"Bella";STRING;25
);FECHA_PARENTESES;25
";";PONTO_VIRGULA;25
bella.;ID_SEL_IDENTIFICADOR;26
imprime;IDENTIFICADOR;26
(;ABRE_PARENTESES;26
);FECHA_PARENTESES;26
";";PONTO_VIRGULA;26
end_sub;END_SUB;27
FIM_PROGRAMA;FIM_PROGRAMA;28
