LEXEMA;TOKEN;LINHA
sub;SUB;1
p1;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
int;TIPO_INT;1
_a;IDENTIFICADOR;1
by;BY;1
ref;REF;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
_b;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
);FECHA_PARENTESES;1
_a;IDENTIFICADOR;2
=;OP_ATRIBUICAO;2
_b;IDENTIFICADOR;2
";";PONTO_VIRGULA;2
end_sub;END_SUB;3
sub;SUB;5
main;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
);FECHA_PARENTESES;5
var;VAR;6
int;TIPO_INT;6
a;IDENTIFICADOR;6
";";PONTO_VIRGULA;6
a;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
0;NUMERO_INTEIRO;7
";";PONTO_VIRGULA;7
p1;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
&;ENDERECO_ELEMENTO;8
a;IDENTIFICADOR;8
,;VIRGULA;8
4;NUMERO_INTEIRO;8
);FECHA_PARENTESES;8
";";PONTO_VIRGULA;8
println;PRINTLN;9
(;ABRE_PARENTESES;9
a;IDENTIFICADOR;9
);FECHA_PARENTESES;9
";";PONTO_VIRGULA;9
end_sub;END_SUB;10
FIM_PROGRAMA;FIM_PROGRAMA;11
