sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
filmes_class;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
var;VAR;4
string;TIPO_STRING;4
nome;IDENTIFICADOR;4
";";PONTO_VIRGULA;4
var;VAR;5
int;TIPO_INT;5
ano;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
end_class;END_CLASS;6
sub;SUB;8
main;IDENTIFICADOR;8
(;ABRE_PARENTESES;8
);FECHA_PARENTESES;8
var;VAR;9
filmes_class;IDENTIFICADOR;9
f;IDENTIFICADOR;9
";";PONTO_VIRGULA;9
f.;ID_SEL_IDENTIFICADOR;11
id;IDENTIFICADOR;11
=;OP_ATRIBUICAO;11
1;NUMERO_INTEIRO;11
";";PONTO_VIRGULA;11
f.;ID_SEL_IDENTIFICADOR;12
nome;IDENTIFICADOR;12
=;OP_ATRIBUICAO;12
"007-Spectrum";STRING;12
";";PONTO_VIRGULA;12
f.;ID_SEL_IDENTIFICADOR;13
ano;IDENTIFICADOR;13
=;OP_ATRIBUICAO;13
2015;NUMERO_INTEIRO;13
";";PONTO_VIRGULA;13
println;PRINTLN;15
(;ABRE_PARENTESES;15
f.;ID_SEL_IDENTIFICADOR;15
id;IDENTIFICADOR;15
);FECHA_PARENTESES;15
";";PONTO_VIRGULA;15
println;PRINTLN;16
(;ABRE_PARENTESES;16
f.;ID_SEL_IDENTIFICADOR;16
nome;IDENTIFICADOR;16
);FECHA_PARENTESES;16
";";PONTO_VIRGULA;16
println;PRINTLN;17
(;ABRE_PARENTESES;17
f.;ID_SEL_IDENTIFICADOR;17
ano;IDENTIFICADOR;17
);FECHA_PARENTESES;17
";";PONTO_VIRGULA;17
end_sub;END_SUB;18
FIM_PROGRAMA;FIM_PROGRAMA;19
