sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
p1;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
int;TIPO_INT;1
_a;IDENTIFICADOR;1
by;BY;1
ref;REF;1
);FECHA_PARENTESES;1
_a;IDENTIFICADOR;2
=;OP_ATRIBUICAO;2
7;NUMERO_INTEIRO;2
";";PONTO_VIRGULA;2
end_sub;END_SUB;3
sub;SUB;5
p2;IDENTIFICADOR;5
(;ABRE_PARENTESES;5
var;VAR;5
int;TIPO_INT;5
_b;IDENTIFICADOR;5
by;BY;5
ref;REF;5
);FECHA_PARENTESES;5
p1;IDENTIFICADOR;6
(;ABRE_PARENTESES;6
&;ENDERECO_ELEMENTO;6
_b;IDENTIFICADOR;6
);FECHA_PARENTESES;6
";";PONTO_VIRGULA;6
end_sub;END_SUB;7
sub;SUB;9
main;IDENTIFICADOR;9
(;ABRE_PARENTESES;9
);FECHA_PARENTESES;9
var;VAR;10
int;TIPO_INT;10
a;IDENTIFICADOR;10
";";PONTO_VIRGULA;10
a;IDENTIFICADOR;11
=;OP_ATRIBUICAO;11
0;NUMERO_INTEIRO;11
";";PONTO_VIRGULA;11
p2;IDENTIFICADOR;12
(;ABRE_PARENTESES;12
&;ENDERECO_ELEMENTO;12
a;IDENTIFICADOR;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
println;PRINTLN;13
(;ABRE_PARENTESES;13
a;IDENTIFICADOR;13
);FECHA_PARENTESES;13
";";PONTO_VIRGULA;13
end_sub;END_SUB;14
FIM_PROGRAMA;FIM_PROGRAMA;15
