sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
Base;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
sub;SUB;3
Show;IDENTIFICADOR;3
(;ABRE_PARENTESES;3
);FECHA_PARENTESES;3
println;PRINTLN;4
(;ABRE_PARENTESES;4
"Classe Base";STRING;4
);FECHA_PARENTESES;4
";";PONTO_VIRGULA;4
end_sub;END_SUB;5
end_class;END_CLASS;6
class;CLASSE;8
Derivada;IDENTIFICADOR;8
:;DOIS_PONTOS;8
Base;IDENTIFICADOR;8
public;ACESS_PUBLIC;9
:;DOIS_PONTOS;9
sub;SUB;10
Show;IDENTIFICADOR;10
(;ABRE_PARENTESES;10
);FECHA_PARENTESES;10
println;PRINTLN;11
(;ABRE_PARENTESES;11
"Classe Derivada";STRING;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
end_sub;END_SUB;12
end_class;END_CLASS;13
sub;SUB;15
main;IDENTIFICADOR;15
(;ABRE_PARENTESES;15
);FECHA_PARENTESES;15
var;VAR;16
Base;IDENTIFICADOR;16
b;IDENTIFICADOR;16
";";PONTO_VIRGULA;16
var;VAR;17
Derivada;IDENTIFICADOR;17
d;IDENTIFICADOR;17
";";PONTO_VIRGULA;17
b.;ID_SEL_IDENTIFICADOR;19
Show;IDENTIFICADOR;19
(;ABRE_PARENTESES;19
);FECHA_PARENTESES;19
";";PONTO_VIRGULA;19
d.;ID_SEL_IDENTIFICADOR;20
Show;IDENTIFICADOR;20
(;ABRE_PARENTESES;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
end_sub;END_SUB;21
FIM_PROGRAMA;FIM_PROGRAMA;22
