sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
sub;SUB;4
Comer;IDENTIFICADOR;4
(;ABRE_PARENTESES;4
);FECHA_PARENTESES;4
println;PRINTLN;5
(;ABRE_PARENTESES;5
"Comendo...";STRING;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
sub;SUB;7
Dormir;IDENTIFICADOR;7
(;ABRE_PARENTESES;7
);FECHA_PARENTESES;7
println;PRINTLN;8
(;ABRE_PARENTESES;8
"Dormindo...";STRING;8
);FECHA_PARENTESES;8
";";PONTO_VIRGULA;8
end_sub;END_SUB;9
sub;SUB;10
Respirar;IDENTIFICADOR;10
(;ABRE_PARENTESES;10
);FECHA_PARENTESES;10
println;PRINTLN;11
(;ABRE_PARENTESES;11
"Respirando...";STRING;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
end_sub;END_SUB;12
sub;SUB;13
Falar;IDENTIFICADOR;13
(;ABRE_PARENTESES;13
);FECHA_PARENTESES;13
println;PRINTLN;14
(;ABRE_PARENTESES;14
"Falando...";STRING;14
);FECHA_PARENTESES;14
";";PONTO_VIRGULA;14
end_sub;END_SUB;15
end_class;END_CLASS;16
class;CLASSE;18
cachorro;IDENTIFICADOR;18
:;DOIS_PONTOS;18
animal;IDENTIFICADOR;18
public;ACESS_PUBLIC;19
:;DOIS_PONTOS;19
sub;SUB;20
Falar;IDENTIFICADOR;20
(;ABRE_PARENTESES;20
);FECHA_PARENTESES;20
println;PRINTLN;21
(;ABRE_PARENTESES;21
"Latindo...";STRING;21
);FECHA_PARENTESES;21
";";PONTO_VIRGULA;21
end_sub;END_SUB;22
sub;SUB;23
Abanar_rabo;IDENTIFICADOR;23
(;ABRE_PARENTESES;23
);FECHA_PARENTESES;23
println;PRINTLN;24
(;ABRE_PARENTESES;24
"Abanando rabo...";STRING;24
);FECHA_PARENTESES;24
";";PONTO_VIRGULA;24
end_sub;END_SUB;25
sub;SUB;26
set_id;IDENTIFICADOR;26
(;ABRE_PARENTESES;26
var;VAR;26
int;TIPO_INT;26
_id;IDENTIFICADOR;26
by;BY;26
value;VALUE;26
);FECHA_PARENTESES;26
id;IDENTIFICADOR;27
=;OP_ATRIBUICAO;27
_id;IDENTIFICADOR;27
";";PONTO_VIRGULA;27
end_sub;END_SUB;28
sub;SUB;29
Imprime_id;IDENTIFICADOR;29
(;ABRE_PARENTESES;29
);FECHA_PARENTESES;29
println;PRINTLN;30
(;ABRE_PARENTESES;30
id;IDENTIFICADOR;30
);FECHA_PARENTESES;30
";";PONTO_VIRGULA;30
end_sub;END_SUB;31
end_class;END_CLASS;32
class;CLASSE;34
gato;IDENTIFICADOR;34
:;DOIS_PONTOS;34
animal;IDENTIFICADOR;34
public;ACESS_PUBLIC;35
:;DOIS_PONTOS;35
sub;SUB;36
Falar;IDENTIFICADOR;36
(;ABRE_PARENTESES;36
);FECHA_PARENTESES;36
println;PRINTLN;37
(;ABRE_PARENTESES;37
"Miando...";STRING;37
);FECHA_PARENTESES;37
";";PONTO_VIRGULA;37
end_sub;END_SUB;38
sub;SUB;39
Arranhar;IDENTIFICADOR;39
(;ABRE_PARENTESES;39
);FECHA_PARENTESES;39
println;PRINTLN;40
(;ABRE_PARENTESES;40
"Arranhando...";STRING;40
);FECHA_PARENTESES;40
";";PONTO_VIRGULA;40
end_sub;END_SUB;41
sub;SUB;42
set_id;IDENTIFICADOR;42
(;ABRE_PARENTESES;42
var;VAR;42
int;TIPO_INT;42
_id;IDENTIFICADOR;42
by;BY;42
value;VALUE;42
);FECHA_PARENTESES;42
id;IDENTIFICADOR;43
=;OP_ATRIBUICAO;43
_id;IDENTIFICADOR;43
";";PONTO_VIRGULA;43
end_sub;END_SUB;44
sub;SUB;45
Imprime_id;IDENTIFICADOR;45
(;ABRE_PARENTESES;45
);FECHA_PARENTESES;45
println;PRINTLN;46
(;ABRE_PARENTESES;46
id;IDENTIFICADOR;46
);FECHA_PARENTESES;46
";";PONTO_VIRGULA;46
end_sub;END_SUB;47
end_class;END_CLASS;48
sub;SUB;50
main;IDENTIFICADOR;50
(;ABRE_PARENTESES;50
);FECHA_PARENTESES;50
var;VAR;51
cachorro;IDENTIFICADOR;51
rex;IDENTIFICADOR;51
";";PONTO_VIRGULA;51
var;VAR;52
gato;IDENTIFICADOR;52
murano;IDENTIFICADOR;52
";";PONTO_VIRGULA;52
rex.;ID_SEL_IDENTIFICADOR;54
set_id;IDENTIFICADOR;54
(;ABRE_PARENTESES;54
1;NUMERO_INTEIRO;54
);FECHA_PARENTESES;54
";";PONTO_VIRGULA;54
rex.;ID_SEL_IDENTIFICADOR;55
Imprime_id;IDENTIFICADOR;55
(;ABRE_PARENTESES;55
);FECHA_PARENTESES;55
";";PONTO_VIRGULA;55
rex.;ID_SEL_IDENTIFICADOR;56
Comer;IDENTIFICADOR;56
(;ABRE_PARENTESES;56
);FECHA_PARENTESES;56
";";PONTO_VIRGULA;56
rex.;ID_SEL_IDENTIFICADOR;57
Dormir;IDENTIFICADOR;57
(;ABRE_PARENTESES;57
);FECHA_PARENTESES;57
";";PONTO_VIRGULA;57
rex.;ID_SEL_IDENTIFICADOR;58
Respirar;IDENTIFICADOR;58
(;ABRE_PARENTESES;58
);FECHA_PARENTESES;58
";";PONTO_VIRGULA;58
rex.;ID_SEL_IDENTIFICADOR;59
Falar;IDENTIFICADOR;59
(;ABRE_PARENTESES;59
);FECHA_PARENTESES;59
";";PONTO_VIRGULA;59
rex.;ID_SEL_IDENTIFICADOR;60
Abanar_rabo;IDENTIFICADOR;60
(;ABRE_PARENTESES;60
);FECHA_PARENTESES;60
";";PONTO_VIRGULA;60
murano.;ID_SEL_IDENTIFICADOR;62
set_id;IDENTIFICADOR;62
(;ABRE_PARENTESES;62
2;NUMERO_INTEIRO;62
);FECHA_PARENTESES;62
";";PONTO_VIRGULA;62
murano.;ID_SEL_IDENTIFICADOR;63
Imprime_id;IDENTIFICADOR;63
(;ABRE_PARENTESES;63
);FECHA_PARENTESES;63
";";PONTO_VIRGULA;63
murano.;ID_SEL_IDENTIFICADOR;64
Comer;IDENTIFICADOR;64
(;ABRE_PARENTESES;64
);FECHA_PARENTESES;64
";";PONTO_VIRGULA;64
murano.;ID_SEL_IDENTIFICADOR;65
Dormir;IDENTIFICADOR;65
(;ABRE_PARENTESES;65
);FECHA_PARENTESES;65
";";PONTO_VIRGULA;65
murano.;ID_SEL_IDENTIFICADOR;66
Respirar;IDENTIFICADOR;66
(;ABRE_PARENTESES;66
);FECHA_PARENTESES;66
";";PONTO_VIRGULA;66
murano.;ID_SEL_IDENTIFICADOR;67
Falar;IDENTIFICADOR;67
(;ABRE_PARENTESES;67
);FECHA_PARENTESES;67
";";PONTO_VIRGULA;67
murano.;ID_SEL_IDENTIFICADOR;68
Arranhar;IDENTIFICADOR;68
(;ABRE_PARENTESES;68
);FECHA_PARENTESES;68
";";PONTO_VIRGULA;68
end_sub;END_SUB;69
FIM_PROGRAMA;FIM_PROGRAMA;70
