sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
filmes_class;IDENTIFICADOR;1
private;ACESS_PRIVATE;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
public;ACESS_PUBLIC;4
:;DOIS_PONTOS;4
var;VAR;5
int;TIPO_INT;5
ano;IDENTIFICADOR;5
";";PONTO_VIRGULA;5
sub;SUB;6
set_filme;IDENTIFICADOR;6
(;ABRE_PARENTESES;6
var;VAR;6
int;TIPO_INT;6
_ano;IDENTIFICADOR;6
by;BY;6
value;VALUE;6
);FECHA_PARENTESES;6
id;IDENTIFICADOR;7
=;OP_ATRIBUICAO;7
1;NUMERO_INTEIRO;7
";";PONTO_VIRGULA;7
ano;IDENTIFICADOR;8
=;OP_ATRIBUICAO;8
_ano;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
end_sub;END_SUB;9
sub;SUB;10
imprime;IDENTIFICADOR;10
(;ABRE_PARENTESES;10
);FECHA_PARENTESES;10
println;PRINTLN;11
(;ABRE_PARENTESES;11
id;IDENTIFICADOR;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
println;PRINTLN;12
(;ABRE_PARENTESES;12
ano;IDENTIFICADOR;12
);FECHA_PARENTESES;12
";";PONTO_VIRGULA;12
end_sub;END_SUB;13
end_class;END_CLASS;14
sub;SUB;16
main;IDENTIFICADOR;16
(;ABRE_PARENTESES;16
);FECHA_PARENTESES;16
var;VAR;17
filmes_class;IDENTIFICADOR;17
f;IDENTIFICADOR;17
";";PONTO_VIRGULA;17
f.;ID_SEL_IDENTIFICADOR;19
set_filme;IDENTIFICADOR;19
(;ABRE_PARENTESES;19
2017;NUMERO_INTEIRO;19
);FECHA_PARENTESES;19
";";PONTO_VIRGULA;19
f.;ID_SEL_IDENTIFICADOR;20
imprime;IDENTIFICADOR;20
(;ABRE_PARENTESES;20
);FECHA_PARENTESES;20
";";PONTO_VIRGULA;20
end_sub;END_SUB;21
FIM_PROGRAMA;FIM_PROGRAMA;22
