sep=;
LEXEMA;TOKEN;LINHA
sub;SUB;1
Imprime;IDENTIFICADOR;1
(;ABRE_PARENTESES;1
var;VAR;1
string;TIPO_STRING;1
str;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
,;VIRGULA;1
var;VAR;1
int;TIPO_INT;1
num;IDENTIFICADOR;1
by;BY;1
value;VALUE;1
);FECHA_PARENTESES;1
println;PRINTLN;2
(;ABRE_PARENTESES;2
str;IDENTIFICADOR;2
);FECHA_PARENTESES;2
";";PONTO_VIRGULA;2
println;PRINTLN;3
(;ABRE_PARENTESES;3
num;IDENTIFICADOR;3
);FECHA_PARENTESES;3
";";PONTO_VIRGULA;3
end_sub;END_SUB;4
sub;SUB;6
main;IDENTIFICADOR;6
(;ABRE_PARENTESES;6
);FECHA_PARENTESES;6
var;VAR;7
string;TIPO_STRING;7
x;IDENTIFICADOR;7
";";PONTO_VIRGULA;7
var;VAR;8
int;TIPO_INT;8
y;IDENTIFICADOR;8
";";PONTO_VIRGULA;8
x;IDENTIFICADOR;9
=;OP_ATRIBUICAO;9
"Maria";STRING;9
";";PONTO_VIRGULA;9
y;IDENTIFICADOR;10
=;OP_ATRIBUICAO;10
2017;NUMERO_INTEIRO;10
";";PONTO_VIRGULA;10
Imprime;IDENTIFICADOR;11
(;ABRE_PARENTESES;11
x;IDENTIFICADOR;11
,;VIRGULA;11
y;IDENTIFICADOR;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
end_sub;END_SUB;12
FIM_PROGRAMA;FIM_PROGRAMA;13
