sep=;
LEXEMA;TOKEN;LINHA
class;CLASSE;1
animal;IDENTIFICADOR;1
public;ACESS_PUBLIC;2
:;DOIS_PONTOS;2
var;VAR;3
int;TIPO_INT;3
id;IDENTIFICADOR;3
";";PONTO_VIRGULA;3
sub;SUB;4
Comer;IDENTIFICADOR;4
(;ABRE_PARENTESES;4
);FECHA_PARENTESES;4
println;PRINTLN;5
(;ABRE_PARENTESES;5
"Comendo...";STRING;5
);FECHA_PARENTESES;5
";";PONTO_VIRGULA;5
end_sub;END_SUB;6
sub;SUB;7
Dormir;IDENTIFICADOR;7
(;ABRE_PARENTESES;7
);FECHA_PARENTESES;7
println;PRINTLN;8
(;ABRE_PARENTESES;8
"Dormindo...";STRING;8
);FECHA_PARENTESES;8
";";PONTO_VIRGULA;8
end_sub;END_SUB;9
sub;SUB;10
Respirar;IDENTIFICADOR;10
(;ABRE_PARENTESES;10
);FECHA_PARENTESES;10
println;PRINTLN;11
(;ABRE_PARENTESES;11
"Respirando...";STRING;11
);FECHA_PARENTESES;11
";";PONTO_VIRGULA;11
end_sub;END_SUB;12
end_class;END_CLASS;13
class;CLASSE;15
cachorro;IDENTIFICADOR;15
:;DOIS_PONTOS;15
animal;IDENTIFICADOR;15
public;ACESS_PUBLIC;16
:;DOIS_PONTOS;16
sub;SUB;17
Latir;IDENTIFICADOR;17
(;ABRE_PARENTESES;17
);FECHA_PARENTESES;17
println;PRINTLN;18
(;ABRE_PARENTESES;18
"Latindo...";STRING;18
);FECHA_PARENTESES;18
";";PONTO_VIRGULA;18
end_sub;END_SUB;19
sub;SUB;20
Abanar_rabo;IDENTIFICADOR;20
(;ABRE_PARENTESES;20
);FECHA_PARENTESES;20
println;PRINTLN;21
(;ABRE_PARENTESES;21
"Abanando rabo...";STRING;21
);FECHA_PARENTESES;21
";";PONTO_VIRGULA;21
end_sub;END_SUB;22
sub;SUB;23
set_id;IDENTIFICADOR;23
(;ABRE_PARENTESES;23
var;VAR;23
int;TIPO_INT;23
_id;IDENTIFICADOR;23
by;BY;23
value;VALUE;23
);FECHA_PARENTESES;23
id;IDENTIFICADOR;24
=;OP_ATRIBUICAO;24
_id;IDENTIFICADOR;24
";";PONTO_VIRGULA;24
end_sub;END_SUB;25
sub;SUB;26
Imprime_id;IDENTIFICADOR;26
(;ABRE_PARENTESES;26
);FECHA_PARENTESES;26
println;PRINTLN;27
(;ABRE_PARENTESES;27
id;IDENTIFICADOR;27
);FECHA_PARENTESES;27
";";PONTO_VIRGULA;27
end_sub;END_SUB;28
end_class;END_CLASS;29
class;CLASSE;31
gato;IDENTIFICADOR;31
:;DOIS_PONTOS;31
animal;IDENTIFICADOR;31
public;ACESS_PUBLIC;32
:;DOIS_PONTOS;32
sub;SUB;33
Miar;IDENTIFICADOR;33
(;ABRE_PARENTESES;33
);FECHA_PARENTESES;33
println;PRINTLN;34
(;ABRE_PARENTESES;34
"Miando...";STRING;34
);FECHA_PARENTESES;34
";";PONTO_VIRGULA;34
end_sub;END_SUB;35
sub;SUB;36
Arranhar;IDENTIFICADOR;36
(;ABRE_PARENTESES;36
);FECHA_PARENTESES;36
println;PRINTLN;37
(;ABRE_PARENTESES;37
"Arranhando...";STRING;37
);FECHA_PARENTESES;37
";";PONTO_VIRGULA;37
end_sub;END_SUB;38
sub;SUB;39
set_id;IDENTIFICADOR;39
(;ABRE_PARENTESES;39
var;VAR;39
int;TIPO_INT;39
_id;IDENTIFICADOR;39
by;BY;39
value;VALUE;39
);FECHA_PARENTESES;39
id;IDENTIFICADOR;40
=;OP_ATRIBUICAO;40
_id;IDENTIFICADOR;40
";";PONTO_VIRGULA;40
end_sub;END_SUB;41
sub;SUB;42
Imprime_id;IDENTIFICADOR;42
(;ABRE_PARENTESES;42
);FECHA_PARENTESES;42
println;PRINTLN;43
(;ABRE_PARENTESES;43
id;IDENTIFICADOR;43
);FECHA_PARENTESES;43
";";PONTO_VIRGULA;43
end_sub;END_SUB;44
end_class;END_CLASS;45
sub;SUB;47
main;IDENTIFICADOR;47
(;ABRE_PARENTESES;47
);FECHA_PARENTESES;47
var;VAR;48
cachorro;IDENTIFICADOR;48
rex;IDENTIFICADOR;48
";";PONTO_VIRGULA;48
var;VAR;49
gato;IDENTIFICADOR;49
murano;IDENTIFICADOR;49
";";PONTO_VIRGULA;49
rex.;ID_SEL_IDENTIFICADOR;51
set_id;IDENTIFICADOR;51
(;ABRE_PARENTESES;51
1;NUMERO_INTEIRO;51
);FECHA_PARENTESES;51
";";PONTO_VIRGULA;51
rex.;ID_SEL_IDENTIFICADOR;52
Imprime_id;IDENTIFICADOR;52
(;ABRE_PARENTESES;52
);FECHA_PARENTESES;52
";";PONTO_VIRGULA;52
rex.;ID_SEL_IDENTIFICADOR;53
Comer;IDENTIFICADOR;53
(;ABRE_PARENTESES;53
);FECHA_PARENTESES;53
";";PONTO_VIRGULA;53
rex.;ID_SEL_IDENTIFICADOR;54
Dormir;IDENTIFICADOR;54
(;ABRE_PARENTESES;54
);FECHA_PARENTESES;54
";";PONTO_VIRGULA;54
rex.;ID_SEL_IDENTIFICADOR;55
Respirar;IDENTIFICADOR;55
(;ABRE_PARENTESES;55
);FECHA_PARENTESES;55
";";PONTO_VIRGULA;55
rex.;ID_SEL_IDENTIFICADOR;56
Latir;IDENTIFICADOR;56
(;ABRE_PARENTESES;56
);FECHA_PARENTESES;56
";";PONTO_VIRGULA;56
rex.;ID_SEL_IDENTIFICADOR;57
Abanar_rabo;IDENTIFICADOR;57
(;ABRE_PARENTESES;57
);FECHA_PARENTESES;57
";";PONTO_VIRGULA;57
murano.;ID_SEL_IDENTIFICADOR;59
set_id;IDENTIFICADOR;59
(;ABRE_PARENTESES;59
2;NUMERO_INTEIRO;59
);FECHA_PARENTESES;59
";";PONTO_VIRGULA;59
murano.;ID_SEL_IDENTIFICADOR;60
Imprime_id;IDENTIFICADOR;60
(;ABRE_PARENTESES;60
);FECHA_PARENTESES;60
";";PONTO_VIRGULA;60
murano.;ID_SEL_IDENTIFICADOR;61
Comer;IDENTIFICADOR;61
(;ABRE_PARENTESES;61
);FECHA_PARENTESES;61
";";PONTO_VIRGULA;61
murano.;ID_SEL_IDENTIFICADOR;62
Dormir;IDENTIFICADOR;62
(;ABRE_PARENTESES;62
);FECHA_PARENTESES;62
";";PONTO_VIRGULA;62
murano.;ID_SEL_IDENTIFICADOR;63
Respirar;IDENTIFICADOR;63
(;ABRE_PARENTESES;63
);FECHA_PARENTESES;63
";";PONTO_VIRGULA;63
murano.;ID_SEL_IDENTIFICADOR;64
Miar;IDENTIFICADOR;64
(;ABRE_PARENTESES;64
);FECHA_PARENTESES;64
";";PONTO_VIRGULA;64
murano.;ID_SEL_IDENTIFICADOR;65
Arranhar;IDENTIFICADOR;65
(;ABRE_PARENTESES;65
);FECHA_PARENTESES;65
";";PONTO_VIRGULA;65
end_sub;END_SUB;66
FIM_PROGRAMA;FIM_PROGRAMA;67
